0.16886672618607365	0.0	0.06030260157801502	0.052722824580213275	0.030813189314209077	0.03320007599006012	0.04712375108465365	0.08448588577119034	0.05656332188199762	0.04221083064903101	0.032657465797428356	0.021658123832806492	0.06386428741121741	0.040694160005020845	0.036532747126911826	0.09819897435905366	0.028388092350305535	0.036311400829842126	0.05210919354882968	0.037889473756379986	0.03805282066071994	0.07153625447864374	0.05375333862511828	0.025066492964382157	0.06609377662019836
0.0	0.06081289981156761	0.0	0.041107485724667873	0.026059985510704035	0.04101020022808068	0.03242160727799717	0.00808858327197217	0.015334096546901222	0.030326051562517914	0.027850301990968294	0.030327522989604457	0.005629793314054938	0.054380570461142495	0.01303129817788186	0.02097367605966301	0.04802867696268445	0.02229756484979605	0.01879618771480821	0.025760117515940283	0.03719684633730684	0.01634379231976645	0.004842244336839077	0.043931771624654586	0.013692588845372606
0.06030260157801502	0.0	0.07739053019121665	0.0	0.055588529307883404	0.015694625374274386	0.03783435315291827	0.029766673202223107	0.038718587555464666	0.03578844639484243	0.01306781136846076	0.02709637136085069	0.03727239970441717	0.029663017129877237	0.037823794915270464	0.03728369968662894	0.03557460180668126	0.029677332694405003	0.05213674948080612	0.017716821340216054	0.038651206871769615	0.041857916272112876	0.04486272049815294	0.019271391660894942	0.027836743383551087
0.052722824580213275	0.041107485724667873	0.0	0.07354738019522114	0.0	0.059482759029397085	0.03419678041796081	0.01606643533601224	0.030358554524253477	0.030854372867737147	0.037712785439519225	0.02548228682090282	0.022297355923619377	0.041493851151234794	0.019476786649469568	0.037742161461009914	0.05168591127873079	0.021112913014477715	0.020634392799157436	0.04153095844174731	0.034538451507966146	0.025451965271414047	0.01970629539792904	0.04292442701416478	0.034049001123662555
0.030813189314209077	0.026059985510704035	0.055588529307883404	0.0	0.08694471752203452	0.0	0.0618149263309149	0.03966846212057071	0.018077737773100344	0.0509461637531558	0.031059054805328102	0.02603598894141839	0.047056896812741486	0.03759844662922519	0.05264121718172606	0.024757460733023776	0.041465863128098954	0.0470656071192214	0.04774671285342048	0.040201439719474784	0.04486926216605147	0.03023365865998425	0.032744578224284386	0.028741560777942637	0.03746921414144014
0.03320007599006012	0.04101020022808068	0.015694625374274386	0.059482759029397085	0.0	0.10156413494683252	0.0	0.04508027401586637	0.026381468665521154	0.028844017143112074	0.04435806866588069	0.03360990339332052	0.027417543242589063	0.041671442551343224	0.01944695874842003	0.024907491552900816	0.06793408298618149	0.028485282676014547	0.025797604131500708	0.03385069655996646	0.040064137678269295	0.028851346206948517	0.029536907520699384	0.05430567180575973	0.026662761601086868
0.04712375108465365	0.03242160727799717	0.03783435315291827	0.03419678041796081	0.0618149263309149	0.0	0.08577168524439323	0.0	0.039515919243249084	0.03249244809595991	0.04049237573948254	0.027517646109683408	0.022955387249240414	0.04315269367120705	0.05223193372640371	0.03768008262520359	0.04064424939111974	0.04768398463841001	0.038005271764534894	0.04955802848115271	0.0421529718668441	0.027970837661338597	0.028258955258415364	0.024551821458485043	0.04431812830533465
0.08448588577119034	0.00808858327197217	0.029766673202223107	0.01606643533601224	0.03966846212057071	0.04508027401586637	0.0	0.13361942460608475	0.0	0.0492066324653772	0.03169302469297757	0.017140183926015264	0.08093742690769354	0.008918980033060294	0.03763458575294305	0.0501086403752792	0.018201918018421432	0.04922936580989514	0.034570015583809365	0.028219746520499037	0.03120983937148029	0.036865500970607264	0.03755359161851406	0.038336375091611474	0.0470065039946924
0.05656332188199762	0.015334096546901222	0.038718587555464666	0.030358554524253477	0.018077737773100344	0.026381468665521154	0.039515919243249084	0.0	0.054680845645351056	0.0	0.03462629678772793	0.013247440888596484	0.01297536410502181	0.033844810247364646	0.030671618724487808	0.040370822618812315	0.03479557684189226	0.022337260015891126	0.036091906147624885	0.012245745344595677	0.0330706036641301	0.03139509526030456	0.034857168702053375	0.00861808711682684	0.02460563466321347
0.04221083064903101	0.030326051562517914	0.03578844639484243	0.030854372867737147	0.0509461637531558	0.028844017143112074	0.03249244809595991	0.0492066324653772	0.0	0.08392093366866701	0.0	0.03751875555021769	0.05564839794895033	0.03874702371546162	0.017608212419485195	0.03450768750024623	0.04295861615147216	0.025160066780962293	0.0377459075002691	0.03861346196416324	0.044962886409466496	0.02532222018254849	0.02865850397398523	0.052950073456670535	0.03056445947299309
