0.13723560922104988	0.0	0.06331845529225003	0.05278294203437678	0.05528543015459255	0.03931802946921571	0.09081425170619029	0.04224012282071545	0.035187164964685456	0.08754417362024973	0.027381716977472423	0.03878990227363262	0.06231057159727862	0.034570739532410084	0.05366409056000887	0.05247584138871598	0.044588681045996066	0.04503228118635423	0.022954839707751553	0.08692706431460402
0.0	0.0728887562803187	0.0	0.054436753166469454	0.018618854507316956	0.026607376514307217	0.03132385170571252	0.037416983595615426	0.04980002618529615	0.018488363468242282	0.03696445663105001	0.05099882399143144	0.017124261096328253	0.05615052073249636	0.029632716248511815	0.02094343790659411	0.032360898785669216	0.04204290755204029	0.014494258081476384	0.04793880969756011
0.06331845529225003	0.0	0.1051225693346994	0.0	0.06342997361604184	0.0548889041099819	0.025625149155603932	0.09117661184744325	0.02425409071718463	0.046585815319901275	0.05084077467483306	0.0319527477289568	0.04786900971864876	0.05024050019133628	0.03734991773695432	0.056596625845764005	0.03909903522760369	0.028738325994103402	0.06485880923666881	0.03319974779171448
0.05278294203437678	0.054436753166469454	0.0	0.08606628359114328	0.0	0.05871060598557737	0.05233956994461788	0.03479786276840021	0.04749108108546238	0.05341215935646945	0.03386833464486765	0.04086992740799981	0.04094282651580972	0.040452395707215254	0.04924230168720571	0.02261580828150755	0.044454939851325606	0.04524588291668011	0.016628301299552485	0.0676273223590105
0.05528543015459255	0.018618854507316956	0.06342997361604184	0.0	0.10937870275864559	0.0	0.04399627880493824	0.04735216170719518	0.044237347151029255	0.03162192957231975	0.02293836376215607	0.03640366588479546	0.04968424239919906	0.028632143688917165	0.05614290669871714	0.024623320485789874	0.03465075507091711	0.0405140825926423	0.024415448984861882	0.05082785829026924
0.03931802946921571	0.026607376514307217	0.0548889041099819	0.05871060598557737	0.0	0.12035222230600896	0.0	0.09201325389185819	0.038935648507228214	0.051220866383233477	0.05492270193311055	0.03152827502050573	0.047155059398639926	0.048493081627683815	0.059328803888695554	0.022176542135768414	0.06924857608802075	0.026540854723016673	0.06177533167423474	0.032464097313304546
0.09081425170619029	0.03132385170571252	0.025625149155603932	0.05233956994461788	0.04399627880493824	0.0	0.10362230787595511	0.0	0.05585286362263024	0.05356776356740377	0.026534329301423555	0.05246614854036385	0.05043175917736518	0.04752350586909872	0.019209734079556357	0.05668765182306576	0.030244260015662685	0.03468052072339257	0.02280689836367928	0.07387351221734834
0.04224012282071545	0.037416983595615426	0.09117661184744325	0.03479786276840021	0.04735216170719518	0.09201325389185819	0.0	0.15565935547835374	0.0	0.07928830067528138	0.029056098242516724	0.058266684483616944	0.039573031690582954	0.06039967338635898	0.06755010329681561	0.03680484259631497	0.055064237965185905	0.04235522742590013	0.06269524605985248	0.04905112492112535
0.035187164964685456	0.04980002618529615	0.02425409071718463	0.04749108108546238	0.044237347151029255	0.038935648507228214	0.05585286362263024	0.0	0.1068956848057023	0.0	0.07055499728933842	0.050518134297794615	0.03995081572454159	0.06751442253817751	0.03123960920426852	0.04166918868337788	0.05240591917369187	0.04076326009102672	0.02878695718382553	0.05230707741528463
0.08754417362024973	0.018488363468242282	0.046585815319901275	0.05341215935646945	0.03162192957231975	0.051220866383233477	0.05356776356740377	0.07928830067528138	0.0	0.09515943925722967	0.0	0.049162978308200336	0.04627959758653941	0.035535463198457753	0.04827070661490227	0.02587699160423122	0.051859807894675175	0.02291504886138419	0.03348089310382865	0.06289793278670805
0.027381716977472423	0.03696445663105001	0.05084077467483306	0.03386833464486765	0.02293836376215607	0.05492270193311055	0.026534329301423555	0.029056098242516724	0.07055499728933842	0.0	0.11108929474111408	0.0	0.040347457805647406	0.05413076838656348	0.034064095414369354	0.03466580082230342	0.041945538110833715	0.04714576730325971	0.04141504347542314	0.029569460224430383
0.03878990227363262	0.05099882399143144	0.0319527477289568	0.04086992740799981	0.03640366588479546	0.03152827502050573	0.05246614854036385	0.058266684483616944	0.050518134297794615	0.049162978308200336	0.0	0.11446490992461696	0.0	0.09820494979147185	0.004646281504700172	0.05116615356830997	0.05743232465779563	0.014520233144765785	0.021607101318223798	0.06201438768920215
0.06231057159727862	0.017124261096328253	0.04786900971864876	0.04094282651580972	0.04968424239919906	0.047155059398639926	0.05043175917736518	0.039573031690582954	0.03995081572454159	0.04627959758653941	0.040347457805647406	0.0	0.09232196075623267	0.0	0.06441053340090318	0.027902002932842854	0.03186954804285967	0.03465786211518296	0.0671013465380082	0.036965105377484264
0.034570739532410084	0.05615052073249636	0.05024050019133628	0.040452395707215254	0.028632143688917165	0.048493081627683815	0.04752350586909872	0.06039967338635898	0.06751442253817751	0.035535463198457753	0.05413076838656348	0.09820494979147185	0.0	0.11900282394134112	0.0	0.056766337323044605	0.07101241415057512	0.020657127290576793	0.0326029723752648	0.05485080551448666
0.05366409056000887	0.029632716248511815	0.03734991773695432	0.04924230168720571	0.05614290669871714	0.059328803888695554	0.019209734079556357	0.06755010329681561	0.03123960920426852	0.04827070661490227	0.034064095414369354	0.004646281504700172	0.06441053340090318	0.0	0.09616124522367513	0.0	0.03708560637124733	0.061419003077457575	0.0246515699815006	0.0552323069986009
0.05247584138871598	0.02094343790659411	0.056596625845764005	0.02261580828150755	0.024623320485789874	0.022176542135768414	0.05668765182306576	0.03680484259631497	0.04166918868337788	0.02587699160423122	0.03466580082230342	0.05116615356830997	0.027902002932842854	0.056766337323044605	0.0	0.08745816785296658	0.0	0.03698664009950145	0.03940149047662678	0.04930116425994517
0.044588681045996066	0.032360898785669216	0.03909903522760369	0.044454939851325606	0.03465075507091711	0.06924857608802075	0.030244260015662685	0.055064237965185905	0.05240591917369187	0.051859807894675175	0.041945538110833715	0.05743232465779563	0.03186954804285967	0.07101241415057512	0.03708560637124733	0.0	0.09931964669690135	0.0	0.04061613952887254	0.03530246655593315
