0.18296491743680057	0.0	0.14047985132925817	0.043830324843295014	0.07267928630412883	0.06569870262884558	0.06964870401746082	0.09616915600964268	0.055097878022798925	0.08742340595455458	0.0681087926945915	0.09117790435067685	0.09310108533218045	0.07112967531144272	0.10902058650026117
0.0	0.11638720341904694	0.0	0.061581461395299394	0.01857717338849791	0.059408110923662154	0.05997871188291276	0.014635829028328806	0.05055876236996743	0.06002070370888007	0.024451375480035502	0.01561458969797033	0.06983011683974286	0.053568809947592444	0.03610900210906983
0.14047985132925817	0.0	0.15296182652869314	0.0	0.0678177872857986	0.024967211810891128	0.0945922961346703	0.060105142824670235	0.04476956646972903	0.0763577689978857	0.049749151972846586	0.06606918538168993	0.07754337582468301	0.06597793781876218	0.04937587570819189
0.043830324843295014	0.061581461395299394	0.0	0.10893295903863047	0.0	0.08800932314106263	0.01791134606148447	0.02615984428717646	0.04027991399107739	0.06752748314922559	0.0	0.0933991511416504	0.030486787619585155	0.07473301784870924	0.05186614463225318
0.07267928630412883	0.01857717338849791	0.0678177872857986	0.0	0.07617554414009226	0.0	0.08447502281638346	0.043121301954157046	0.04468223916920612	0.026471031583606176	0.055898855242604774	0.028058761845176982	0.026268176316135528	0.05712768806980079	0.03724671687990336
0.06569870262884558	0.059408110923662154	0.024967211810891128	0.08800932314106263	0.0	0.09569163490630318	0.0	0.04791647870322156	0.026832026905704923	0.07368388309908454	0.021756390950430082	0.06212614338012474	0.0681409778014882	0.05661256435497747	0.06309444281261187
0.06964870401746082	0.05997871188291276	0.0945922961346703	0.01791134606148447	0.08447502281638346	0.0	0.19854668385654795	0.0	0.134960449143872	0.02301476299416428	0.05278003252039335	0.07824795986143863	0.03799528454763805	0.088126602762133	0.039575282848796585
0.09616915600964268	0.014635829028328806	0.060105142824670235	0.02615984428717646	0.043121301954157046	0.04791647870322156	0.0	0.07724968043156898	0.0	0.06083588591950265	0.049653020308565075	0.01930359728559784	0.06522269849649068	0.03432512938384051	0.06747766291085616
0.055097878022798925	0.05055876236996743	0.04476956646972903	0.04027991399107739	0.04468223916920612	0.026832026905704923	0.134960449143872	0.0	0.1235036137156635	0.0	0.04642246508764741	0.06695575797577284	0.036137028086999715	0.05380579779573749	0.059706826756833455
0.08742340595455458	0.06002070370888007	0.0763577689978857	0.06752748314922559	0.026471031583606176	0.07368388309908454	0.02301476299416428	0.06083588591950265	0.0	0.13514642739056426	0.0	0.06428241408834756	0.0936152608484666	0.061667526059481156	0.06075470902471388
0.0681087926945915	0.024451375480035502	0.049749151972846586	0.0	0.055898855242604774	0.021756390950430082	0.05278003252039335	0.049653020308565075	0.04642246508764741	0.0	0.08003697868443625	0.0	0.04254639103937662	0.03905739437073086	0.045169410983660556
0.09117790435067685	0.01561458969797033	0.06606918538168993	0.0933991511416504	0.028058761845176982	0.06212614338012474	0.07824795986143863	0.01930359728559784	0.06695575797577284	0.06428241408834756	0.0	0.15266537917989537	0.0	0.11252740713671189	0.03419341562737246
0.09310108533218045	0.06983011683974286	0.07754337582468301	0.030486787619585155	0.026268176316135528	0.0681409778014882	0.03799528454763805	0.06522269849649068	0.036137028086999715	0.0936152608484666	0.04254639103937662	0.0	0.1480287637495014	0.0	0.10530165276340461
0.07112967531144272	0.053568809947592444	0.06597793781876218	0.07473301784870924	0.05712768806980079	0.05661256435497747	0.088126602762133	0.03432512938384051	0.05380579779573749	0.061667526059481156	0.03905739437073086	0.11252740713671189	0.0	0.14767970681202336	0.0
0.10902058650026117	0.03610900210906983	0.04937587570819189	0.05186614463225318	0.03724671687990336	0.06309444281261187	0.039575282848796585	0.06747766291085616	0.059706826756833455	0.06075470902471388	0.045169410983660556	0.03419341562737246	0.10530165276340461	0.0	0.13683637299136067
