0.06650733452402523	0.0	0.056608177429456265	0.03171685694872398	0.03352162989631121	0.041938331740973916	0.026002835095850076	0.021450118053893255	0.0820023490981947	0.026239010610962774	0.042866248454268376	0.02961617291649997	0.026978973132650335	0.025131101793108863	0.03741583928709632	0.02058964655550853	0.022124068070203923	0.04150831361756908	0.017531783814240608	0.0266706023236558	0.043681065522373476	0.025849370887254954	0.0330670931066042	0.025128052173302346	0.0263323426383465
0.0	0.07877411398553918	0.0	0.033542606399298174	0.037996117490057865	0.04144126365391481	0.04314555320303283	0.03836240088380995	0.02464388662796911	0.03538239843376111	0.02716805179070919	0.036598777092392905	0.043372593716632775	0.04639399248442412	0.019040781274820326	0.056219245442641085	0.03557512511385922	0.038608497029205324	0.04077192730628868	0.025079451285913688	0.03877913027679112	0.031633721866658374	0.03899192121963266	0.039986451188588824	0.0384405252347982
0.056608177429456265	0.0	0.07969600642978264	0.0	0.0530787489065329	0.04169817286565772	0.018934488552729868	0.03884203721868685	0.03773251350263781	0.047087138256667084	0.035318775747182146	0.029733348067914816	0.031134582480514195	0.029802927051963166	0.023369211413733396	0.03714784847620504	0.025949989275141458	0.04928444277190341	0.02313304251712166	0.025852669693788567	0.034694352705754085	0.043295160754718655	0.022273934199438076	0.03528845915367882	0.027125878649303145
0.03171685694872398	0.033542606399298174	0.0	0.06690662889370878	0.0	0.044238947403452286	0.03464061337594321	0.020773798601214383	0.07081344801332695	0.027678520806115974	0.022124201806525093	0.0324499880249468	0.017429901937236935	0.04486469690495057	0.029577306979697397	0.013636948112858586	0.026023152933684034	0.03172898603342117	0.01210547822045411	0.03932263015253162	0.025039589484697224	0.01921010286694144	0.041162361408294025	0.018768837099431845	0.02346080216835092
0.03352162989631121	0.037996117490057865	0.0530787489065329	0.0	0.10147710455204403	0.0	0.06519460944546082	0.02019566644623989	0.048699743373070634	0.023323541964068426	0.037690598878610565	0.05599055893913787	0.025593470178467994	0.03702139506198389	0.024155057453435935	0.06574173867135084	0.048616800434350425	0.02434077999524848	0.05500964180269601	0.022093965618983268	0.04142301893779159	0.053401649501867154	0.01998570155795671	0.04742434182236274	0.04741127480127482
0.041938331740973916	0.04144126365391481	0.04169817286565772	0.044238947403452286	0.0	0.10187886186432604	0.0	0.06620230129421617	0.03916433959542007	0.06519715229628457	0.04043160338263463	0.021330527992423985	0.05185686699146632	0.04584249258616709	0.028158159308636018	0.0514265650773509	0.01428299027087062	0.07058467912165424	0.0195124763689683	0.03707375664464319	0.03503036974825837	0.032611745036293494	0.04795130190136355	0.03023461789317807	0.023083410320042297
0.026002835095850076	0.04314555320303283	0.018934488552729868	0.03464061337594321	0.06519460944546082	0.0	0.07937770692414144	0.0	0.06423992941065836	0.026162507091940887	0.016307916231015223	0.06276548514985184	0.017074761695801945	0.03998000819377499	0.037738710344450976	0.02693895016256233	0.05505761097850438	0.02113384889913483	0.03498906627555261	0.03346661028699502	0.04031326321286626	0.041850627253807206	0.035707986506803076	0.043637414379053295	0.03837221740529933
0.021450118053893255	0.03836240088380995	0.03884203721868685	0.020773798601214383	0.02019566644623989	0.06620230129421617	0.0	0.0788368273454447	0.0	0.05615493099093175	0.03516375243778055	0.008960319703284864	0.03564166728979138	0.0605742074908574	0.000513499317788475	0.04942303878558435	0.03173902246443288	0.043965776029020284	0.03627289892525042	0.0299085196232815	0.0172459927004975	0.034274453157488546	0.03502342465203445	0.011210201613531893	0.04451628310725645
0.0820023490981947	0.02464388662796911	0.03773251350263781	0.07081344801332695	0.048699743373070634	0.03916433959542007	0.06423992941065836	0.0	0.16064121522036048	0.0	0.07015762402085951	0.052181568288180276	0.03207577604315357	0.030818303757615566	0.06591249217108218	0.02552115063038336	0.032241328043577884	0.04003521699766485	0.02730198144449277	0.040269990004396246	0.0645481190969736	0.02492166449578792	0.050131336683653605	0.043092495288233196	0.03492208514333106
0.026239010610962774	0.03538239843376111	0.047087138256667084	0.027678520806115974	0.023323541964068426	0.06519715229628457	0.026162507091940887	0.05615493099093175	0.0	0.08982575940069838	0.0	0.045997677457054645	0.031415460085121055	0.058739691509840875	0.017815654718880924	0.037644752018900766	0.03931657630283852	0.06119308573086172	0.02137645902873714	0.042425661477392455	0.024690843124653552	0.05357454871209285	0.03858978107571508	0.038686772522305644	0.027521989336023
0.042866248454268376	0.02716805179070919	0.035318775747182146	0.022124201806525093	0.037690598878610565	0.04043160338263463	0.016307916231015223	0.03516375243778055	0.07015762402085951	0.0	0.0723244866624097	0.0	0.04860120934092361	0.01337478653489039	0.030376528162921957	0.02852849417110489	0.02702533539828082	0.02001903477611631	0.03578763173868509	0.01474666635499895	0.033292297192363825	0.022778275755790604	0.02046888462140756	0.02158663808567836	0.04116103321455038
0.02961617291649997	0.036598777092392905	0.029733348067914816	0.0324499880249468	0.05599055893913787	0.021330527992423985	0.06276548514985184	0.008960319703284864	0.052181568288180276	0.045997677457054645	0.0	0.07938283037743875	0.0	0.054223715545855006	0.028200335286624773	0.05708811158962825	0.03152202556324503	0.04341424460399994	0.029984222442926863	0.03533906484063675	0.04100810973162804	0.03785422193988271	0.044421844521168714	0.04102235063073606	0.02099300492915165
0.026978973132650335	0.043372593716632775	0.031134582480514195	0.017429901937236935	0.025593470178467994	0.05185686699146632	0.017074761695801945	0.03564166728979138	0.03207577604315357	0.031415460085121055	0.04860120934092361	0.0	0.0761240806728613	0.0	0.033046850068083056	0.013561545452950647	0.030198774112903528	0.037523486798043876	0.02359170166863196	0.012465408636669607	0.039921824279003794	0.035741622825710896	0.012733323739281497	0.04537803073988259	0.032745550244074224
0.025131101793108863	0.04639399248442412	0.029802927051963166	0.04486469690495057	0.03702139506198389	0.04584249258616709	0.03998000819377499	0.0605742074908574	0.030818303757615566	0.058739691509840875	0.01337478653489039	0.054223715545855006	0.0	0.1041812218662545	0.0	0.06417967841194237	0.03494667216085921	0.06020149425908293	0.02938521596823588	0.05652725173297005	0.026842926911525646	0.033227457782803005	0.06075563901528822	0.022863919672003453	0.03908107194964245
0.03741583928709632	0.019040781274820326	0.023369211413733396	0.029577306979697397	0.024155057453435935	0.028158159308636018	0.037738710344450976	0.000513499317788475	0.06591249217108218	0.017815654718880924	0.030376528162921957	0.028200335286624773	0.033046850068083056	0.0	0.049108479049755224	0.0	0.03497321940904608	0.016260520625920656	0.022111470441926004	0.012542009887238767	0.04042102232172425	0.021261238611104915	0.030230789407059325	0.024202674500628574	0.025490353674014043
0.02058964655550853	0.056219245442641085	0.03714784847620504	0.013636948112858586	0.06574173867135084	0.0514265650773509	0.02693895016256233	0.04942303878558435	0.02552115063038336	0.037644752018900766	0.02852849417110489	0.05708811158962825	0.013561545452950647	0.06417967841194237	0.0	0.13400045147937292	0.0	0.05759539833955163	0.04578894587770476	0.029219765598588278	0.02995547697156214	0.03713489363631457	0.037452177149372885	0.03210835323295317	0.020988475491759178
0.022124068070203923	0.03557512511385922	0.025949989275141458	0.026023152933684034	0.048616800434350425	0.01428299027087062	0.05505761097850438	0.03173902246443288	0.032241328043577884	0.03931657630283852	0.02702533539828082	0.03152202556324503	0.030198774112903528	0.03494667216085921	0.03497321940904608	0.0	0.08002100347354092	0.0	0.05212145748885347	0.021947602831888683	0.02894625141139312	0.04350559014080075	0.034794704196883804	0.014593585941365457	0.06520114204194141
0.04150831361756908	0.038608497029205324	0.04928444277190341	0.03172898603342117	0.02434077999524848	0.07058467912165424	0.02113384889913483	0.043965776029020284	0.04003521699766485	0.06119308573086172	0.02001903477611631	0.04341424460399994	0.037523486798043876	0.06020149425908293	0.016260520625920656	0.05759539833955163	0.0	0.09476508862845832	0.0	0.04509840941150452	0.050109523368165446	0.030022431246084023	0.046316051186019044	0.057611344825461236	0.0061309776597532045
0.017531783814240608	0.04077192730628868	0.02313304251712166	0.01210547822045411	0.05500964180269601	0.0195124763689683	0.03498906627555261	0.03627289892525042	0.02730198144449277	0.02137645902873714	0.03578763173868509	0.029984222442926863	0.02359170166863196	0.02938521596823588	0.022111470441926004	0.04578894587770476	0.05212145748885347	0.0	0.06725494865877589	0.0	0.038073250178426006	0.025383300458567196	0.03461442517199306	0.0	0.06107875852065756
0.0266706023236558	0.025079451285913688	0.025852669693788567	0.03932263015253162	0.022093965618983268	0.03707375664464319	0.03346661028699502	0.0299085196232815	0.040269990004396246	0.042425661477392455	0.01474666635499895	0.03533906484063675	0.012465408636669607	0.05652725173297005	0.012542009887238767	0.029219765598588278	0.021947602831888683	0.04509840941150452	0.0	0.05695560898242772	0.0	0.044171388668277425	0.02172407969297827	0.042303119519242816	0.009551449673577454
0.043681065522373476	0.03877913027679112	0.034694352705754085	0.025039589484697224	0.04142301893779159	0.03503036974825837	0.04031326321286626	0.0172459927004975	0.0645481190969736	0.024690843124653552	0.033292297192363825	0.04100810973162804	0.039921824279003794	0.026842926911525646	0.04042102232172425	0.02995547697156214	0.02894625141139312	0.050109523368165446	0.038073250178426006	0.0	0.09249382851368443	0.0	0.0632948550469898	0.023035562701703993	0.043240521159248556
0.025849370887254954	0.031633721866658374	0.043295160754718655	0.01921010286694144	0.053401649501867154	0.032611745036293494	0.041850627253807206	0.034274453157488546	0.02492166449578792	0.05357454871209285	0.022778275755790604	0.03785422193988271	0.035741622825710896	0.033227457782803005	0.021261238611104915	0.03713489363631457	0.04350559014080075	0.030022431246084023	0.025383300458567196	0.044171388668277425	0.0	0.07289381883879391	0.0	0.05562441174830219	0.02596662762687492
