0.18610590969130883	0.0	0.16207828397177748	0.08155271161773818	0.08585966041365779	0.07984705372989397	0.11846790777013237	0.047418388121669396	0.07032718187276263	0.09547411411434378
0.0	0.23138688560200027	0.0	0.10763527938338502	0.12797063003088452	0.027537651518117334	0.08743488534606829	0.11628124083112443	0.020021982559473968	0.14711004877209422
0.16207828397177748	0.0	0.21414918513135184	0.0	0.17063453889769747	0.040140542881941355	0.1295315726834014	0.04551436771819576	0.059394316455981595	0.09778581329924017
0.08155271161773818	0.10763527938338502	0.0	0.1578157489695962	0.0	0.07122691964671357	0.07237520565610825	0.06283954347741075	0.033030350077571345	0.10455682707779868
0.08585966041365779	0.12797063003088452	0.17063453889769747	0.0	0.2514786793224728	0.0	0.1504799397567238	0.07204255266589547	0.07024394633166098	0.12028848716882505
0.07984705372989397	0.027537651518117334	0.040140542881941355	0.07122691964671357	0.0	0.10005827676331025	0.0	0.10820892985053843	0.014052219701974658	0.06370787019908436
0.11846790777013237	0.08743488534606829	0.1295315726834014	0.07237520565610825	0.1504799397567238	0.0	0.16855133446283324	0.0	0.06966832773435029	0.111617232327057
0.047418388121669396	0.11628124083112443	0.04551436771819576	0.06283954347741075	0.07204255266589547	0.10820892985053843	0.0	0.1839133922474346	0.0	0.11494498440673535
0.07032718187276263	0.020021982559473968	0.059394316455981595	0.033030350077571345	0.07024394633166098	0.014052219701974658	0.06966832773435029	0.0	0.08537564687229279	0.0
0.09547411411434378	0.14711004877209422	0.09778581329924017	0.10455682707779868	0.12028848716882505	0.06370787019908436	0.111617232327057	0.11494498440673535	0.0	0.18720468402927576
