0.0999352408851108	0.0	0.05890320592889033	0.02364916628188768	0.04605274623246752	0.0716135519633996	0.016471823880658366	0.051166633934760106	0.030590268322953622	0.030344410043644722	0.04758734121501137	0.05523590160254327	0.039689202025769615	0.046635711956146506	0.06129751565065353	0.05024755635742081	0.05571476196582829	0.04742101090280102	0.044297208317241835	0.056633492204444906
0.0	0.10824093723317539	0.0	0.0696218491265617	0.03921936991557287	0.022156521775845407	0.049778483500226206	0.054756988135974405	0.04424049564483534	0.05081367605704988	0.05955353984180128	0.025801270483824457	0.0567880113926835	0.039152568669088256	0.02824120955098125	0.04432793709733582	0.049130651179006696	0.03821695833172571	0.03866098610662021	0.036275817004082736
0.05890320592889033	0.0	0.08813438071269242	0.0	0.05557892031180889	0.038570723385946803	0.04247680263657828	0.0534042363691898	0.02399454516787199	0.024688921431860304	0.044570751089584366	0.057806679785767666	0.040563651684720266	0.02855398024314741	0.04010326829929129	0.0770144769234475	0.006264502874391311	0.061297938171839414	0.018021688694638306	0.06458388338485796
0.02364916628188768	0.0696218491265617	0.0	0.07766838147656593	0.0	0.0529964179295241	0.03248287761157052	0.03807264309933021	0.03602195932533021	0.022754065429760526	0.06647811152416332	0.015212863970937936	0.06268143305468796	0.011365149898933018	0.06006283158686191	0.015007016738422604	0.059584806904356795	0.025922199795873437	0.031262149766591876	0.044363887956758365
0.04605274623246752	0.03921936991557287	0.05557892031180889	0.0	0.11008401608667288	0.0	0.06052705928013817	0.05421466802701046	0.03837811768825089	0.059006501658803626	0.020227001296244437	0.0696049344363019	0.03151049873678376	0.06325683031835058	0.021905641260468983	0.05882909370554659	0.03521549096399986	0.0513256188642949	0.034664053678923626	0.043060754298607784
0.0716135519633996	0.022156521775845407	0.038570723385946803	0.0529964179295241	0.0	0.09172850770443332	0.0	0.06097342608159102	0.01479142804444691	0.03962314327589596	0.05716456444149158	0.029328040439351392	0.053117822850757106	0.016080023638055524	0.08078529808058765	0.034469912679490525	0.05600918410100265	0.03645788481250163	0.0431557019688995	0.04769599199937675
0.016471823880658366	0.049778483500226206	0.04247680263657828	0.03248287761157052	0.06052705928013817	0.0	0.1122418901784251	0.0	0.07211697629650636	0.012328543431110936	0.058062700714673884	0.0412448299795497	0.049586374586830725	0.04706777812155171	0.029597765009499632	0.03915283589692372	0.027902358704552457	0.03939013574095208	0.027311685118842216	0.07218190677117323
0.051166633934760106	0.054756988135974405	0.0534042363691898	0.03807264309933021	0.05421466802701046	0.06097342608159102	0.0	0.11004624167533582	0.0	0.07772014108278404	0.03991265954417072	0.06087587724427122	0.05273187153277246	0.02289861757424898	0.062032803412812094	0.06676528026395373	0.0397194538935651	0.06554744747038116	0.029794828792109488	0.043861179712638886
0.030590268322953622	0.04424049564483534	0.02399454516787199	0.03602195932533021	0.03837811768825089	0.01479142804444691	0.07211697629650636	0.0	0.07075804729187991	0.0	0.048580204511327475	0.03525009594803257	0.03536248877475297	0.05063726298833442	0.021039527346913393	0.03215765769897878	0.04023552278736171	0.024855484695529634	0.04096458372416056	0.04007848443713977
0.030344410043644722	0.05081367605704988	0.024688921431860304	0.022754065429760526	0.059006501658803626	0.03962314327589596	0.012328543431110936	0.07772014108278404	0.0	0.1084595584980951	0.0	0.04667911733129724	0.021429510007204288	0.04278350745148572	0.05382578190567254	0.025420905618271372	0.04376495995755763	0.033821093648861905	0.0491243562589414	0.0172103241368509
0.04758734121501137	0.05955353984180128	0.044570751089584366	0.06647811152416332	0.020227001296244437	0.05716456444149158	0.058062700714673884	0.03991265954417072	0.048580204511327475	0.0	0.12013574001559041	0.0	0.09722046713567402	0.02075784119457144	0.04659241130191976	0.07955697992592009	0.04840167010161869	0.04425475210730469	0.030498773375384515	0.08143032958313534
0.05523590160254327	0.025801270483824457	0.057806679785767666	0.015212863970937936	0.0696049344363019	0.029328040439351392	0.0412448299795497	0.06087587724427122	0.03525009594803257	0.04667911733129724	0.0	0.11541561433785172	0.0	0.053497460544526795	0.043655652505772406	0.03863310262106358	0.01725047942919477	0.08093246127334215	0.015212771811817474	0.06217416553614666
0.039689202025769615	0.0567880113926835	0.040563651684720266	0.06268143305468796	0.03151049873678376	0.053117822850757106	0.049586374586830725	0.05273187153277246	0.03536248877475297	0.021429510007204288	0.09722046713567402	0.0	0.10658621046930238	0.0	0.07171355338718409	0.049595644574556424	0.06731963684004355	0.022979663512147044	0.037536710353282196	0.05231777712408795
