0.08397421505305419	0.0	0.04673076920112205	0.02057911990098058	0.05657983336225295	0.027870733479376398	0.03859958472236757	0.019639867827562843	0.05736519239300973	0.024761122296518816	0.027735867976769198	0.043912718632775155	0.044372226555530976	0.04775096874390993	0.037746130283702564	0.045169237624962257	0.015453122394603107	0.041170321839169854	0.03899743863344166	0.043446044267532166	0.03232777473148838	0.028163204361524512	0.04545713417342006	0.03220153938097738	0.036015272603056786
0.0	0.11951592666263276	0.0	0.03954065844418808	0.03139069420093878	0.026999796812951816	0.03816313834763157	0.03370598010709087	0.02227658841434254	0.05048481798935271	0.016239784958432084	0.044315183681972695	0.018475070948501246	0.05431494556953143	0.012168681357191704	0.04341591874865728	0.059763005353540156	0.015312965621794229	0.03329221420830541	0.028860887592240602	0.047703431256405825	0.027783059643158692	0.05651260601548182	0.02765516100356164	0.0313564373767563
0.04673076920112205	0.0	0.052324944301242925	0.0	0.041029483625170025	0.021353290624239456	0.025936352199057735	0.030339304669526602	0.03138008985055078	0.015895472502432905	0.02637657745968056	0.04923055437805937	0.012874934162013197	0.041443685244503654	0.030878568386596302	0.02177085961984257	0.03150493844658172	0.03527976564546737	0.028304254402263244	0.030749743128044647	0.01905207942195238	0.03647265277223921	0.014694109123607094	0.04163008478605377	0.02230472730846561
0.02057911990098058	0.03954065844418808	0.0	0.12409508224002577	0.0	0.06770883307874148	0.026543178678009594	0.02854144215897466	0.014738649772551772	0.0842486370077944	0.033604374237478966	0.014318586313471965	0.05008099545540412	0.02982993108050995	0.03929527755843766	0.04409550782164408	0.03396948013054241	0.037861393432709674	0.028817372795043115	0.04627154256135628	0.05327113393957121	0.02227523257031991	0.045678711372007505	0.04476463758745783	0.05678328801402357
0.05657983336225295	0.03139069420093878	0.041029483625170025	0.0	0.09836249754542942	0.0	0.048097333321575564	0.011773557035372697	0.0520986682217745	0.017242583688328726	0.036122741589173016	0.04032435628588038	0.04543863940830968	0.03424264138402726	0.041224828851058395	0.03387829072838358	0.02441748514906923	0.06238947252306397	0.02224156675469577	0.023175407520852342	0.06203934918709586	0.023881594743519613	0.03386081330814811	0.04031588744923304	0.03437815063368227
0.027870733479376398	0.026999796812951816	0.021353290624239456	0.06770883307874148	0.0	0.07584619466987438	0.0	0.05215476019938559	0.013096207211134681	0.04821561564538132	0.03351237098188538	0.030904469690237774	0.03294544621056874	0.03177224551900761	0.045765008690919755	0.03234699343565237	0.03136430904394524	0.03480876844993044	0.02403131320280472	0.05870490725478216	0.022264470770118824	0.025866570259493706	0.05038182424626082	0.025832150116597355	0.052886175914444375
0.03859958472236757	0.03816313834763157	0.025936352199057735	0.026543178678009594	0.048097333321575564	0.0	0.07239348674235128	0.0	0.040773061691089324	0.0511551736797905	0.01671940965128017	0.028838519567838398	0.04276042438665487	0.03298027576932455	0.017368142141019595	0.02454672798207652	0.05954980235999691	0.01698473148984552	0.021632596454355522	0.03733265423880599	0.023680506789822694	0.03966531869462489	0.03005066548691781	0.04316081451392916	0.015345622357656494
0.019639867827562843	0.03370598010709087	0.030339304669526602	0.02854144215897466	0.011773557035372697	0.05215476019938559	0.0	0.06438278160545877	0.0	0.037145186495596616	0.03176038545231333	0.03235231532890217	0.0045874494169721655	0.055170113145912254	0.016134091457509683	0.040982304712446765	0.02790081629501495	0.03336351547274271	0.022620376937686936	0.04234968986630875	0.02450171341988093	0.026232634664120177	0.03620009706414133	0.020688132366914226	0.045877717007320205
0.05736519239300973	0.02227658841434254	0.03138008985055078	0.014738649772551772	0.0520986682217745	0.013096207211134681	0.040773061691089324	0.0	0.06471012764969064	0.0	0.029742825403463832	0.040720333467726154	0.03646102584446543	0.024640802453525054	0.037141679945390846	0.024127372848695188	0.023751572735166447	0.03559727044789435	0.02881318987557021	0.024764668831684575	0.02556108082874178	0.03529589949018121	0.023461842741493193	0.04340313383530625	0.016776208335153083
0.024761122296518816	0.05048481798935271	0.015895472502432905	0.0842486370077944	0.017242583688328726	0.04821561564538132	0.0511551736797905	0.037145186495596616	0.0	0.13669311759041566	0.0	0.045598284286621125	0.05059400540522043	0.04992086291482638	0.019000449697944885	0.059974351397911484	0.05756786356011125	0.0342380649690071	0.012893314238839227	0.071432737782721	0.03542281250272823	0.018671594226839627	0.07212923640310052	0.045560048397559894	0.032032607920214506
