0.1816263749149779	0.0	0.1083771778272119	0.03415079672891059	0.20463972189116106	0.05848869083031365	0.11396520059707105	0.052728853240036164	0.10067551593817103	0.10123431540547564
0.0	0.1283493934102244	0.0	0.09548957874014266	0.03314285670606232	0.09945222427879909	0.0	0.07731191198219939	0.03201691844502737	0.09897701719236891
0.1083771778272119	0.0	0.0898908981127986	0.0	0.1443973102950762	0.0504724399456964	0.03911772662492703	0.06102464194680482	0.06232705232142619	0.05508595724085451
0.03415079672891059	0.09548957874014266	0.0	0.12501626666097926	0.0	0.1278774515465365	0.03330103011452888	0.03635326289579536	0.05400502172727849	0.1230356716597959
0.20463972189116106	0.03314285670606232	0.1443973102950762	0.0	0.3630112414249251	0.0	0.11704148234421284	0.14530690870555601	0.04131461246831774	0.15278275928888393
0.05848869083031365	0.09945222427879909	0.0504724399456964	0.1278774515465365	0.0	0.22041197995461553	0.0	0.0634549781179199	0.12262912512408758	0.11677449971801437
0.11396520059707105	0.0	0.03911772662492703	0.03330103011452888	0.11704148234421284	0.0	0.10897981304730339	0.0	0.0598354026072009	0.05642809276192303
0.052728853240036164	0.07731191198219939	0.06102464194680482	0.03635326289579536	0.14530690870555601	0.0634549781179199	0.0	0.12048288317112761	0.0	0.11902633820434799
0.10067551593817103	0.03201691844502737	0.06232705232142619	0.05400502172727849	0.04131461246831774	0.12262912512408758	0.0598354026072009	0.0	0.1733939714449904	0.0
0.10123431540547564	0.09897701719236891	0.05508595724085451	0.1230356716597959	0.15278275928888393	0.11677449971801437	0.05642809276192303	0.11902633820434799	0.0	0.23593984414456298
