0.11952202246512955	0.0	0.05437891427431842	0.028334627633200625	0.04382540225905909	0.025363868029271763	0.0642885042066086	0.013344220007543128	0.0584189161745721	0.01991441110385829	0.044739590933227644	0.03225488487978844	0.04497670481153008	0.04017883569866922	0.022708575925221686	0.03644712169732805	0.03642315866994682	0.050536054645423205	0.03528228423248666	0.020062211267808838	0.04189191037419041	0.020625287498542737	0.03767486548754484	0.03694451144480321	0.054547057235729134
0.0	0.10989269272658525	0.0	0.05740413387692774	0.04225109398341373	0.030910807968003544	0.042024822220179274	0.04426316502721288	0.047339656502982136	0.0443328054683787	0.022647976692417214	0.06679456004064474	0.029970332979153098	0.0390330532628722	0.06098643282434838	0.03982908728242627	0.04984956404911107	0.03895085043557235	0.03386228262001725	0.03278011921607421	0.053696370414238956	0.06487409704081057	0.060154902138118	0.026635458392738752	0.044508217151845955
0.05437891427431842	0.0	0.09919033469823459	0.0	0.04484077481762849	0.032489862497979576	0.022493697745012066	0.04963270795856754	0.02884747393294348	0.04628388541617905	0.023767040506778726	0.008289868711220331	0.037338407591443294	0.05208650170625138	0.019410340409995182	0.01829873850272028	0.0310118379507431	0.03465786967407123	0.01983905566801587	0.049029621611910185	0.01925430740273891	0.027014067968052172	0.045594956268086156	0.010313769387033904	0.04318494883816985
0.028334627633200625	0.05740413387692774	0.0	0.08630936538396798	0.0	0.029345401817183	0.03237505831482901	0.03445564402516236	0.03122318785918577	0.02170809160292839	0.03670082340066262	0.04744351605492355	0.029276546567497223	0.0402632371935919	0.03898844295725789	0.05481014874680754	0.03166860573241785	0.025385713924101886	0.032924350186164186	0.03963911849157415	0.039157124393981016	0.022330887781988787	0.05393853862208528	0.05719489760437803	0.02908852836377525
0.04382540225905909	0.04225109398341373	0.04484077481762849	0.0	0.08895105250081188	0.0	0.03976007647158135	0.047429535217913335	0.022612179712852773	0.06803155605966238	0.007945117818890589	0.04274469404438067	0.023123899775587993	0.04883817269664804	0.025292386014368468	0.016528588341870973	0.042117454185289394	0.03742416513651601	0.03250345071718492	0.012470045957526684	0.03360648355334371	0.06313163384569545	0.011206407648035049	0.02564278877588968	0.040256814500312016
0.025363868029271763	0.030910807968003544	0.032489862497979576	0.029345401817183	0.0	0.06778732959321736	0.0	0.02935765785097486	0.05453713948423598	0.012438552534758347	0.016690352579196297	0.025410599777633765	0.05252225346538543	0.015114918849580992	0.03522716439468777	0.019745861690103804	0.03608117614902242	0.03735763442161258	0.02941908572296965	0.01596286631689748	0.031348586031051534	0.020300203124809665	0.03932210789261513	0.0246130163191823	0.023389699563227312
0.0642885042066086	0.042024822220179274	0.022493697745012066	0.03237505831482901	0.03976007647158135	0.0	0.07932014523780746	0.0	0.042452830367848846	0.023386822962193556	0.036214401770982285	0.03541180386142098	0.021366470121839287	0.033772059242865214	0.033172603594412806	0.03986259834970585	0.038352613270515055	0.018571153367108496	0.03155085365502791	0.03386583884129924	0.0366740533089559	0.02716423477735578	0.04879030089960096	0.021660838368046817	0.047106375781661415
0.013344220007543128	0.04426316502721288	0.04963270795856754	0.03445564402516236	0.047429535217913335	0.02935765785097486	0.0	0.09303858666477259	0.0	0.07000238279808653	0.020272174110440414	0.02030391341122494	0.03704112764717316	0.03276226729843768	0.04187582499876746	0.013380460131436138	0.04389599640210603	0.033258227039402684	0.03579308454175037	0.025562077215702177	0.041136675409125106	0.03561187914014225	0.04749468909443442	0.029761526017237656	0.04377541422537443
0.0584189161745721	0.047339656502982136	0.02884747393294348	0.03122318785918577	0.022612179712852773	0.05453713948423598	0.042452830367848846	0.0	0.09111168070012123	0.0	0.03654080780353316	0.05009789749830486	0.046481466630276476	0.04500730812906817	0.023862265114538653	0.04433372940344031	0.0420302170137492	0.049569908505063334	0.03724402556494646	0.01737039217661482	0.03892322812814602	0.04558783996125181	0.04528979202798121	0.02892948799070054	0.034368403684351845
0.01991441110385829	0.0443328054683787	0.04628388541617905	0.02170809160292839	0.06803155605966238	0.012438552534758347	0.023386822962193556	0.07000238279808653	0.0	0.08663374577907342	0.0	0.036599983967726187	0.02879755425300995	0.03992499040754118	0.04577118027624195	0.011244587008168248	0.0558138884193934	0.0142798732501157	0.04087137080771317	0.03023371167969746	0.02699102826283281	0.04972475310974437	0.018278141272078243	0.041958237385078305	0.03368670086844833
