0.13959464778673636	0.0	0.07570536667718084	0.05783661422759418	0.08058013253354428	0.014622834338649362	0.08085508383326581	0.11420213026996266	0.07832202407293827	0.08816017601724331
0.0	0.29339105828562834	0.0	0.11580622999981863	0.08769539144947915	0.14444502821476882	0.09573376775514211	0.022067122659076236	0.13109412676112933	0.058115359457373214
0.07570536667718084	0.0	0.0862361790095964	0.0	0.09935209326693129	0.01957010951183744	0.039786276398834065	0.11930833784085894	0.03165437789997836	0.09432207215980182
0.05783661422759418	0.11580622999981863	0.0	0.11293587949611389	0.0	0.09925961963822759	0.062498382614566396	0.040461485364326734	0.07441792034536396	0.060738484620082155
0.08058013253354428	0.08769539144947915	0.09935209326693129	0.0	0.198358935281004	0.0	0.08680837043769477	0.10319658389785917	0.07865000203648216	0.09623293996145989
0.014622834338649362	0.14444502821476882	0.01957010951183744	0.09925961963822759	0.0	0.19759551780683926	0.0	0.14203473907517314	0.013339804428790814	0.1376081980537731
0.08085508383326581	0.09573376775514211	0.039786276398834065	0.062498382614566396	0.08680837043769477	0.0	0.11666107348250994	0.0	0.1252863249883778	0.02321130621838094
0.11420213026996266	0.022067122659076236	0.11930833784085894	0.040461485364326734	0.10319658389785917	0.14203473907517314	0.0	0.292203671030447	0.0	0.2099576897701966
0.07832202407293827	0.13109412676112933	0.03165437789997836	0.07441792034536396	0.07865000203648216	0.013339804428790814	0.1252863249883778	0.0	0.15781863423360104	0.0
0.08816017601724331	0.058115359457373214	0.09432207215980182	0.060738484620082155	0.09623293996145989	0.1376081980537731	0.02321130621838094	0.2099576897701966	0.0	0.20345250594904585
