0.16196569014771658	0.0	0.10815331263068975	0.05888010378974423	0.07885104427912858	0.049168216594307625	0.049554026111009786	0.07868957110114462	0.095847409965711	0.045764619962824334	0.03173823960127795	0.11666005133225613	0.04974069732659011	0.0762346183018535	0.09340902215483926
0.0	0.10710811922106932	0.0	0.06285940755469148	0.04985854183473663	0.038281781092129284	0.08980901985760696	0.013378799394648233	0.04224020745413358	0.0898388269866196	0.03357899860165137	0.006192269554055455	0.07209859592705602	0.07687109446383077	0.02186956330784717
0.10815331263068975	0.0	0.11553742179339782	0.0	0.08770390002571227	0.03568047449713499	0.030266410597929696	0.08197784152694478	0.0290772138823741	0.04834637187986852	0.03532612915449067	0.0706806201881804	0.05283725267507093	0.04492205269212788	0.07669028494774204
0.05888010378974423	0.06285940755469148	0.0	0.11947535855762573	0.0	0.0711493310253162	0.061298102622400194	0.008482017158456447	0.11881692857522792	0.033166551390622516	0.0410785447856505	0.05929096391495134	0.059811175362535	0.057199198046527074	0.05294268367015352
0.07885104427912858	0.04985854183473663	0.08770390002571227	0.0	0.13962645325443895	0.0	0.06604339700332207	0.06817124538605117	0.034573140759986826	0.07741094140299913	0.035103902595623244	0.025383008478398358	0.050167458099917635	0.11757822157454574	0.03808995552757839
0.049168216594307625	0.038281781092129284	0.03568047449713499	0.0711493310253162	0.0	0.1517310148753721	0.0	0.06049091243074974	0.02783401412477473	0.04562870328505352	0.043378288460173955	0.08623500535376469	0.03309976238967132	0.07077949828470206	0.03957177402762596
0.049554026111009786	0.08980901985760696	0.030266410597929696	0.061298102622400194	0.06604339700332207	0.0	0.13685768347068136	0.0	0.06293074014613736	0.10434779489116894	0.013242781258056393	0.05832566678369393	0.05985826996582131	0.07590759718172309	0.04444458168078502
0.07868957110114462	0.013378799394648233	0.08197784152694478	0.008482017158456447	0.06817124538605117	0.06049091243074974	0.0	0.09925407315678096	0.0	0.04599620377590026	0.04767008534930367	0.038907472046245666	0.05660201327244369	0.04782252786972152	0.052057336045988944
0.095847409965711	0.04224020745413358	0.0290772138823741	0.11881692857522792	0.034573140759986826	0.02783401412477473	0.06293074014613736	0.0	0.18943397335869336	0.0	0.043911564878077985	0.047807351979947114	0.07276382536377088	0.05664791939642704	0.08177882431989103
0.045764619962824334	0.0898388269866196	0.04834637187986852	0.033166551390622516	0.07741094140299913	0.04562870328505352	0.10434779489116894	0.04599620377590026	0.0	0.1380366268410769	0.0	0.06366106559394172	0.06203367500579774	0.0905991161833126	0.0390582519993961
0.03173823960127795	0.03357899860165137	0.03532612915449067	0.0410785447856505	0.035103902595623244	0.043378288460173955	0.013242781258056393	0.04767008534930367	0.043911564878077985	0.0	0.08796472257288905	0.0	0.057775662107137006	0.02919466634707573	0.03520521457188935
0.11666005133225613	0.006192269554055455	0.0706806201881804	0.05929096391495134	0.025383008478398358	0.08623500535376469	0.05832566678369393	0.038907472046245666	0.047807351979947114	0.06366106559394172	0.0	0.15421604861176177	0.0	0.07743373055640573	0.0578395744921505
0.04974069732659011	0.07209859592705602	0.05283725267507093	0.059811175362535	0.050167458099917635	0.03309976238967132	0.05985826996582131	0.05660201327244369	0.07276382536377088	0.06203367500579774	0.057775662107137006	0.0	0.13394251861191417	0.0	0.09013414476021663
0.0762346183018535	0.07687109446383077	0.04492205269212788	0.057199198046527074	0.11757822157454574	0.07077949828470206	0.07590759718172309	0.04782252786972152	0.05664791939642704	0.0905991161833126	0.02919466634707573	0.07743373055640573	0.0	0.2089812033298113	0.0
0.09340902215483926	0.02186956330784717	0.07669028494774204	0.05294268367015352	0.03808995552757839	0.03957177402762596	0.04444458168078502	0.052057336045988944	0.08177882431989103	0.0390582519993961	0.03520521457188935	0.0578395744921505	0.09013414476021663	0.0	0.09799454943929665
