0.1433058554458632	0.0	0.05447067346015858	0.04825559410010886	0.05134487813892942	0.04663412585675189	0.024798853697906246	0.07396052527164347	0.06550978193321662	0.049209771458360835	0.03594402803568894	0.07211714796188455	0.034893304713297324	0.09015199855410942	0.05953529145302068
0.0	0.17812369629218336	0.0	0.07506145452850135	0.03346640241117123	0.11972996211441626	0.05492212176447441	0.06582872352873183	0.07093058761693227	0.09821501096594333	0.03770988039834488	0.06780852047370667	0.08138918339927967	0.047401992488177794	0.06217862774749432
0.05447067346015858	0.0	0.06287292492677485	0.0	0.07221823712246454	0.0	0.05676144092389066	0.019103326869485727	0.04892614043849862	0.020849985689705006	0.05119838050373624	0.016785167325026388	0.022657863264886464	0.06859499325940255	0.04737945956227231
0.04825559410010886	0.07506145452850135	0.0	0.1646740797995091	0.0	0.08831323782290107	0.04316272969974158	0.041287968749101726	0.03531825652933802	0.09408475918710917	0.02556215267693423	0.046920453515039144	0.08243287463773247	0.052727857605024867	0.045339819052787854
0.05134487813892942	0.03346640241117123	0.07221823712246454	0.0	0.10197984093855024	0.0	0.0897270704763436	0.026410431819409018	0.05896170027010497	0.054305895624277	0.05231260308601129	0.040656853915547755	0.02753199811967909	0.08703674604130601	0.06749984808061102
0.04663412585675189	0.11972996211441626	0.0	0.08831323782290107	0.0	0.1480182193162838	0.0	0.09499469492836282	0.030898850623108116	0.07380535402798027	0.045955258737019826	0.030972656146177616	0.10736672322681001	0.020801576724822708	0.06633040126927123
0.024798853697906246	0.05492212176447441	0.05676144092389066	0.04316272969974158	0.0897270704763436	0.0	0.11352948347125766	0.0	0.06799646280392362	0.08167462468851193	0.0346930347142931	0.04589196645208154	0.04124465824566111	0.07588795994987081	0.08071670449773105
0.07396052527164347	0.06582872352873183	0.019103326869485727	0.041287968749101726	0.026410431819409018	0.09499469492836282	0.0	0.09915912986892228	0.0	0.06631602860095374	0.03564889068988616	0.044466742491979946	0.059396341951992684	0.043589925171267294	0.03983715367511442
0.06550978193321662	0.07093058761693227	0.04892614043849862	0.03531825652933802	0.05896170027010497	0.030898850623108116	0.06799646280392362	0.0	0.19455042361082733	0.0	0.05577124071419626	0.07418417275444555	0.019276378465170368	0.10304419275405712	0.05904138939826307
0.049209771458360835	0.09821501096594333	0.020849985689705006	0.09408475918710917	0.054305895624277	0.07380535402798027	0.08167462468851193	0.06631602860095374	0.0	0.1587940358584703	0.0	0.07266844079310054	0.08806211082237606	0.04031995692435582	0.10463979148334565
0.03594402803568894	0.03770988039834488	0.05119838050373624	0.02556215267693423	0.05231260308601129	0.045955258737019826	0.0346930347142931	0.03564889068988616	0.05577124071419626	0.0	0.08459667850292307	0.0	0.0399246449252505	0.0746477814246808	0.017418617373954674
0.07211714796188455	0.06780852047370667	0.016785167325026388	0.046920453515039144	0.040656853915547755	0.030972656146177616	0.04589196645208154	0.044466742491979946	0.07418417275444555	0.07266844079310054	0.0	0.10757893421671966	0.0	0.08447870428188352	0.023031103567093977
0.034893304713297324	0.08138918339927967	0.022657863264886464	0.08243287463773247	0.02753199811967909	0.10736672322681001	0.04124465824566111	0.059396341951992684	0.019276378465170368	0.08806211082237606	0.0399246449252505	0.0	0.12733812776967657	0.0	0.12308042605920107
0.09015199855410942	0.047401992488177794	0.06859499325940255	0.052727857605024867	0.08703674604130601	0.020801576724822708	0.07588795994987081	0.043589925171267294	0.10304419275405712	0.04031995692435582	0.0746477814246808	0.08447870428188352	0.0	0.15480298484404706	0.0
0.05953529145302068	0.06217862774749432	0.04737945956227231	0.045339819052787854	0.06749984808061102	0.06633040126927123	0.08071670449773105	0.03983715367511442	0.05904138939826307	0.10463979148334565	0.017418617373954674	0.023031103567093977	0.12308042605920107	0.0	0.19069753878191864
