0.07295794552431628	0.0	0.06158224883683226	0.018197530758328726	0.047767540150371414	0.04765282756234799	0.0040505350801715734	0.043445238671915125	0.02439613939210087	0.04831317990158021	0.035342091281763896	0.044144510900153915	0.030688080723352065	0.03180146519568388	0.029684758897516376	0.033402904825931175	0.01707919316688869	0.039421519852956007	0.036495547673501744	0.02837272035450051	0.03855721399517338	0.033054866978517054	0.025978341156314554	0.021551798444979828	0.05447054128770002
0.0	0.10622760331050213	0.0	0.05399915352465584	0.0296748245288058	0.012107974670783351	0.08627396064841891	0.022080240483414504	0.04306796633577858	0.044110920733442645	0.028469069426161408	0.060088306486387105	0.027872522474674127	0.0346100248869126	0.027539423572755992	0.04059919139927621	0.04678313014461779	0.032327122213704665	0.04781230913372424	0.02978416824899866	0.04156482342081335	0.027823129043571922	0.05698797577142164	0.04032943585147727	0.034161617905393724
0.06158224883683226	0.0	0.1059592801865825	0.0	0.07287699100083553	0.040853985516764627	0.01026257289986294	0.04574014031703682	0.04083047118174959	0.04616514361225547	0.03804198867205827	0.03432347290418533	0.039993537481135634	0.0448652702038413	0.03079735025573546	0.029306813447140836	0.0327571771463486	0.03481289265967449	0.0279712468619238	0.057491802158433435	0.03150780793266422	0.04929789795668117	0.02482944768751496	0.04762196262196849	0.04569072056862036
0.018197530758328726	0.05399915352465584	0.0	0.06407711251728128	0.0	0.05350483347062301	0.045491067185545964	0.016830529067051417	0.052089622156023925	0.012340018330127938	0.05185378621109239	0.0315639487021641	0.02751405799864681	0.029637407282288402	0.022131246121723822	0.03506706297273354	0.02491948172405466	0.02473339111683894	0.035919558597892906	0.025063673301079493	0.027296711424428816	0.032503008321343424	0.03521187759979645	0.03246631798473796	0.036837730231392585
0.047767540150371414	0.0296748245288058	0.07287699100083553	0.0	0.10534825166284932	0.0	0.038843004158713404	0.038326860841588026	0.033079013256342035	0.04261128635635637	0.0309952853072387	0.049615471863541455	0.02574441435426807	0.040747118259018736	0.04407823114786985	0.03079618358068855	0.031151179521835524	0.045600727110870404	0.038597643220325814	0.048273196266541675	0.03764773276745118	0.04726336189405948	0.01944493916520148	0.052953077713986475	0.033419858782086274
0.04765282756234799	0.012107974670783351	0.040853985516764627	0.05350483347062301	0.0	0.09462129111701725	0.0	0.03874070265632284	0.04798659546281663	0.024934685659410274	0.059781154468890235	0.02138207959271327	0.04414293402897591	0.03540998195714767	0.025278802331949447	0.03187112820702313	0.023055169633184137	0.02223164967211286	0.03132364474053134	0.03684360045360988	0.027937056820947163	0.04075231417311239	0.026086758247888586	0.03352266407153413	0.050281090038379876
0.0040505350801715734	0.08627396064841891	0.01026257289986294	0.045491067185545964	0.038843004158713404	0.0	0.10329050879616955	0.0	0.0509904899725082	0.024886024144832136	0.030049720937288783	0.049030816479458984	0.02323061796596647	0.024812644163293054	0.03672971108894892	0.022369938750362917	0.044263020490582713	0.04424598506981057	0.0269549141796729	0.04287379194244029	0.027416219386118226	0.042956518695032975	0.03653983256670843	0.042250820095699165	0.026713093605352626
0.043445238671915125	0.022080240483414504	0.04574014031703682	0.016830529067051417	0.038326860841588026	0.03874070265632284	0.0	0.07693108730744042	0.0	0.04967698005427081	0.04982704122422115	0.04783951182377127	0.020915825182990205	0.05399740111783456	0.012328569720552995	0.031387056430749405	0.03437861656762082	0.023645579311316924	0.03368701721000191	0.050132985768290464	0.018924781301152882	0.03627246175960255	0.04505502823271319	0.0	0.06959706998674926
0.02439613939210087	0.04306796633577858	0.04083047118174959	0.052089622156023925	0.033079013256342035	0.04798659546281663	0.0509904899725082	0.0	0.1007537280523518	0.0	0.035983958516771615	0.02769080364421462	0.023837850023699463	0.048435476729256015	0.017852955902511985	0.053063920444430965	0.007754453745704282	0.04946772213209817	0.01804894562191495	0.041196594157840015	0.0332572249870447	0.034521895490618654	0.0351745782146117	0.0677594737442153	0.01599718269411614
0.04831317990158021	0.044110920733442645	0.04616514361225547	0.012340018330127938	0.04261128635635637	0.024934685659410274	0.024886024144832136	0.04967698005427081	0.0	0.08383131501004042	0.0	0.06944436149807087	0.028736176523155698	0.029106677250093745	0.025199615921502858	0.02919192971018356	0.03833963244619749	0.027087383015710453	0.04136477089858231	0.02390693570186541	0.042686247201551175	0.02038346128106544	0.04220996325972477	0.013395453555318898	0.05026092937376237
