0.20625676302010468	0.0	0.08241763571168632	0.08584594012188314	0.0900998014560728	0.08218948259261756	0.04478272433071374	0.04505912494734196	0.08150172422063842	0.11072431831819739	0.06242106233945882	0.0823549077748577	0.048391104705847114	0.06520150190573135	0.10754243413603655
0.0	0.10628881352533845	0.0	0.09449170757589051	0.02844114014970952	0.03115973924115404	0.05396118541646262	0.0821588094829605	0.028489276205457777	0.05052809773596146	0.019328089216967295	0.05950116858449945	0.047846588076137106	0.050169844797503	0.02317948962163643
0.08241763571168632	0.0	0.07293534772680918	0.0	0.06529737583209697	0.024695987196265257	0.04182171584498199	0.011653738389239653	0.036735068332882516	0.06839322247338828	0.058517956015040645	0.019083567644897104	0.05042314692777264	0.048691009417799615	0.061526125189974856
0.08584594012188314	0.09449170757589051	0.0	0.20888141998969123	0.0	0.10212274675836959	0.05791988108237948	0.10076484667426054	0.10444387309017648	0.0433952526368522	0.04634297416941369	0.0951165786145744	0.04066838378156661	0.09354875519210737	0.0458954497079124
0.0900998014560728	0.02844114014970952	0.06529737583209697	0.0	0.13190917244756023	0.0	0.045827068677186264	0.03579672031610387	0.0400120447602175	0.05602447028082484	0.06855000120280474	0.05823515476096539	0.056653756023923876	0.015461397260753896	0.07690243422180316
0.08218948259261756	0.03115973924115404	0.024695987196265257	0.10212274675836959	0.0	0.08666699545835849	0.0	0.06998148325319785	0.027596800499740365	0.06447320136609579	0.0335612704691497	0.03720263182235684	0.02556871798394657	0.08421351264448972	0.02345206039561691
0.04478272433071374	0.05396118541646262	0.04182171584498199	0.05791988108237948	0.045827068677186264	0.0	0.12436191008553159	0.0	0.10375527710346666	0.03927163659786714	0.04327792131728487	0.05177302094345544	0.0648871920418871	0.019774689515294517	0.0831462516236743
0.04505912494734196	0.0821588094829605	0.011653738389239653	0.10076484667426054	0.03579672031610387	0.06998148325319785	0.0	0.12544407044875805	0.0	0.056675187368389585	0.05742036901667063	0.036501269484256034	0.06677429500098347	0.05029658106783935	0.029731324960690912
0.08150172422063842	0.028489276205457777	0.036735068332882516	0.10444387309017648	0.0400120447602175	0.027596800499740365	0.10375527710346666	0.0	0.14386149847131605	0.0	0.06861846719993787	0.06564095107555194	0.044872982071788615	0.035225179910123625	0.08098744944301055
0.11072431831819739	0.05052809773596146	0.06839322247338828	0.0433952526368522	0.05602447028082484	0.06447320136609579	0.03927163659786714	0.056675187368389585	0.0	0.16454892265440127	0.0	0.06365052702452711	0.038123514222726015	0.10201737977134513	0.05229434252400119
0.06242106233945882	0.019328089216967295	0.058517956015040645	0.04634297416941369	0.06855000120280474	0.0335612704691497	0.04327792131728487	0.05742036901667063	0.06861846719993787	0.0	0.1324753401284168	0.0	0.09898106319947621	0.017682756247300025	0.07757729546249104
0.0823549077748577	0.05950116858449945	0.019083567644897104	0.0951165786145744	0.05823515476096539	0.03720263182235684	0.05177302094345544	0.036501269484256034	0.06564095107555194	0.06365052702452711	0.0	0.10448921596798236	0.0	0.06623355572658943	0.03827549806549831
0.048391104705847114	0.047846588076137106	0.05042314692777264	0.04066838378156661	0.056653756023923876	0.02556871798394657	0.0648871920418871	0.06677429500098347	0.044872982071788615	0.038123514222726015	0.09898106319947621	0.0	0.11378049228945669	0.0	0.08567447919217702
0.06520150190573135	0.050169844797503	0.048691009417799615	0.09354875519210737	0.015461397260753896	0.08421351264448972	0.019774689515294517	0.05029658106783935	0.035225179910123625	0.10201737977134513	0.017682756247300025	0.06623355572658943	0.0	0.16484091892109104	0.0
0.10754243413603655	0.02317948962163643	0.061526125189974856	0.0458954497079124	0.07690243422180316	0.02345206039561691	0.0831462516236743	0.029731324960690912	0.08098744944301055	0.05229434252400119	0.07757729546249104	0.03827549806549831	0.08567447919217702	0.0	0.10745890613591245
