0.09186312153995223	0.0	0.06873343812090137	0.03929014418702364	0.03512565015432063	0.06338293235872416	0.046043821022190984	0.03475567996819767	0.0613072661562113	0.038054626215524814	0.03768866452942168	0.04096187430575557	0.04119890348229212	0.047632548661851536	0.04764510251677832	0.049196479992010045	0.05028514092160436	0.04618098482267742	0.05287257245392204	0.04761155468658342
0.0	0.07581544472380537	0.0	0.04433566471420897	0.037435762196912414	0.027932159721580453	0.05090642714580092	0.03668905428534535	0.024792617400962356	0.03062485325021677	0.042777256934002854	0.01637773449161805	0.05479149344312518	0.028597945694308707	0.029805655407437466	0.024647117964552726	0.04476122992169582	0.022078025841443673	0.03363155581395195	0.02915237934306833
0.06873343812090137	0.0	0.10707632627359254	0.0	0.05211503453097612	0.06092388514442585	0.045939256641500545	0.025659196526948747	0.05217009790453506	0.047386392449845494	0.026063201829052942	0.05710657237672104	0.03735638385086595	0.06473315421132514	0.029595039050941123	0.08150697045660783	0.04406518457412381	0.05620467251938613	0.03667563638361943	0.05156952723634752
0.03929014418702364	0.04433566471420897	0.0	0.08412276784817437	0.0	0.05184117346042289	0.0655304463704004	0.035558575090278384	0.039673525768709375	0.03408101413739266	0.033292237144947334	0.029132535306290484	0.039614190699010614	0.04262867632974078	0.03072454752674193	0.03919265863891696	0.03874013178871597	0.036915580336895924	0.02977880902655392	0.048982930100229076
0.03512565015432063	0.037435762196912414	0.05211503453097612	0.0	0.11138550096459532	0.0	0.04857004408040708	0.03594405075997409	0.03245337619660045	0.020025003594266632	0.08232819939848776	0.017256034479434215	0.02740041557969995	0.057865269617673624	0.011797273753062876	0.04734492968098472	0.031654719147796585	0.028486048405755932	0.049570620673711124	0.023207496258962405
0.06338293235872416	0.027932159721580453	0.06092388514442585	0.05184117346042289	0.0	0.14257585415522886	0.0	0.054880325473261625	0.051853004711566585	0.058637072509512084	0.024236837800540326	0.022045377825839072	0.07630487765375958	0.056679649059020426	0.049524830289395964	0.08393571743808001	0.04703278302140413	0.0566120090546374	0.036228363477901836	0.0885209658311095
0.046043821022190984	0.05090642714580092	0.045939256641500545	0.0655304463704004	0.04857004408040708	0.0	0.17735830213277365	0.0	0.08450455809927479	0.021396242545499565	0.06239535689454163	0.07141464161165824	0.0668130858775732	0.04740136515026568	0.020087545835051405	0.0926961486049626	0.05499650051630742	0.03480270027934353	0.06584448542265214	0.018763937385575365
0.03475567996819767	0.03668905428534535	0.025659196526948747	0.035558575090278384	0.03594405075997409	0.054880325473261625	0.0	0.06188935839487017	0.0	0.05393507218569329	0.030845468547962017	0.0030623547760991517	0.03548307095844219	0.04545105891307146	0.03388960856439955	0.03260285075687453	0.019787578342365074	0.05455215639932772	0.020983419912754327	0.05237577429649873
0.0613072661562113	0.024792617400962356	0.05217009790453506	0.039673525768709375	0.03245337619660045	0.051853004711566585	0.08450455809927479	0.0	0.10352646249761498	0.0	0.056824358049443385	0.05011085098973513	0.061149933322789896	0.029908243941245555	0.044597504118206927	0.05011657415957214	0.07209232398842674	0.015363325555255622	0.05375726191660209	0.032361953105762245
0.038054626215524814	0.03062485325021677	0.047386392449845494	0.03408101413739266	0.020025003594266632	0.058637072509512084	0.021396242545499565	0.05393507218569329	0.0	0.07289573477962243	0.0	0.031115373458940953	0.039807699874774054	0.054357407045811115	0.029467017957438363	0.04904065488038002	0.032406745329594575	0.05761709719095904	0.016182724564250066	0.05975147547900847
0.03768866452942168	0.042777256934002854	0.026063201829052942	0.033292237144947334	0.08232819939848776	0.024236837800540326	0.06239535689454163	0.030845468547962017	0.056824358049443385	0.0	0.10281030055158277	0.0	0.04785857085295016	0.0407400134240735	0.02266932500951444	0.06217573002480818	0.018399759538377827	0.034556076467952355	0.05505018151941346	0.02433716735549531
0.04096187430575557	0.01637773449161805	0.05710657237672104	0.029132535306290484	0.017256034479434215	0.022045377825839072	0.07141464161165824	0.0030623547760991517	0.05011085098973513	0.031115373458940953	0.0	0.08228071336523228	0.0	0.057754148958369354	0.01670033350287693	0.025743506408352032	0.067709311382846	0.018313318450704816	0.0205010110843237	0.035185027156933814
0.04119890348229212	0.05479149344312518	0.03735638385086595	0.039614190699010614	0.02740041557969995	0.07630487765375958	0.0668130858775732	0.03548307095844219	0.061149933322789896	0.039807699874774054	0.04785857085295016	0.0	0.13991131194920708	0.0	0.06050409022316581	0.08330834769300406	0.045688213345046295	0.040702533865999764	0.06022329568544016	0.039443985389355965
0.047632548661851536	0.028597945694308707	0.06473315421132514	0.04262867632974078	0.057865269617673624	0.056679649059020426	0.04740136515026568	0.04545105891307146	0.029908243941245555	0.054357407045811115	0.0407400134240735	0.057754148958369354	0.0	0.10904754382732584	0.0	0.07545632122420715	0.04249526668843632	0.05118163091803885	0.019179316092645955	0.07779119231543759
0.04764510251677832	0.029805655407437466	0.029595039050941123	0.03072454752674193	0.011797273753062876	0.049524830289395964	0.020087545835051405	0.03388960856439955	0.044597504118206927	0.029467017957438363	0.02266932500951444	0.01670033350287693	0.06050409022316581	0.0	0.07264607069025138	0.0	0.04931030614695167	0.04395336514023955	0.026874993252094276	0.029950290081294698
0.049196479992010045	0.024647117964552726	0.08150697045660783	0.03919265863891696	0.04734492968098472	0.08393571743808001	0.0926961486049626	0.03260285075687453	0.05011657415957214	0.04904065488038002	0.06217573002480818	0.025743506408352032	0.08330834769300406	0.07545632122420715	0.0	0.1717709870917759	0.0	0.07162490048233441	0.05068207561427171	0.06471244484748641
