0.2913854227422516	0.0	0.20923074277109857	0.05287986212434148	0.11577712785056364	0.15657987208084465	0.046779007266614	0.15097278014120427	0.10312971025966919	0.08892713225274823
0.0	0.19332306670184815	0.0	0.11632513794556289	0.06299756208012634	0.037070016781663134	0.07967552453451429	0.017003748011151947	0.002550534949920643	0.16093385898550644
0.20923074277109857	0.0	0.18541743346981746	0.0	0.15103909771244073	0.10730531739317566	0.04345121777431013	0.1017398321181822	0.08116825858990391	0.08096001172047969
0.05287986212434148	0.11632513794556289	0.0	0.1280351506166652	0.0	0.048211217730380784	0.06352426163842034	0.029117161506329058	0.03343117287836534	0.0810118120026524
0.11577712785056364	0.06299756208012634	0.15103909771244073	0.0	0.31585403470362877	0.0	0.13452878582816713	0.04202574935924086	0.05712994603426623	0.09314852381264313
0.15657987208084465	0.037070016781663134	0.10730531739317566	0.048211217730380784	0.0	0.12707400858231666	0.0	0.09169203711157693	0.053228616684262424	0.09158979841403689
0.046779007266614	0.07967552453451429	0.04345121777431013	0.06352426163842034	0.13452878582816713	0.0	0.10020938543313247	0.0	0.0535256988991317	0.05263862169687453
0.15097278014120427	0.017003748011151947	0.1017398321181822	0.029117161506329058	0.04202574935924086	0.09169203711157693	0.0	0.11832279058304335	0.0	0.08506203102585809
0.10312971025966919	0.002550534949920643	0.08116825858990391	0.03343117287836534	0.05712994603426623	0.053228616684262424	0.0535256988991317	0.0	0.11278735105760805	0.0
0.08892713225274823	0.16093385898550644	0.08096001172047969	0.0810118120026524	0.09314852381264313	0.09158979841403689	0.05263862169687453	0.08506203102585809	0.0	0.19388669158965674
