0.08743467841480414	0.0	0.05324408711402548	0.05645520673589327	0.022716375740291436	0.052326720464050305	0.058653725464991764	0.056641334534219115	0.04468872519210951	0.029323283396858593	0.05499289791180413	0.04964578965946992	0.04597689267561104	0.03728129571498306	0.05886685052646446	0.03807858745633409	0.03616166709318211	0.058659193771890696	0.026764964532374775	0.06797175668577166
0.0	0.10232303392142589	0.0	0.03324197714139891	0.07547905969458084	0.027146184575855055	0.023525499560104326	0.05169059018192093	0.03163914469827697	0.043440938812715754	0.0426501534074488	0.03447016185318333	0.05055872699704279	0.04527612186251509	0.04049956378998509	0.045350009825034225	0.04727156586487145	0.013014712345185139	0.07714137964514439	0.013059273573473928
0.05324408711402548	0.0	0.07624619017256055	0.0	0.04744229556100516	0.028466276471388934	0.041897390200606996	0.028082614782726813	0.036518807926003184	0.03449544645472792	0.036299170408067065	0.02892526185319126	0.016620451944180305	0.06479555480556867	0.00904302927541244	0.047273950977596325	0.03709993653894283	0.024018041076986792	0.014028352388181616	0.06587180722425832
0.05645520673589327	0.03324197714139891	0.0	0.10557834883788299	0.0	0.07845457313615964	0.024312516152015816	0.059059408732242524	0.05791536567063015	0.019110843561644098	0.034971905001007	0.046429871834451096	0.055121709919787716	0.023889838190912012	0.07250672473148496	0.013619831497342963	0.0506875800935613	0.03997336741928596	0.044196722700868246	0.04724206073592157
0.022716375740291436	0.07547905969458084	0.04744229556100516	0.0	0.12663371278503796	0.0	0.06256698617624296	0.021753667483233773	0.0822140920074645	0.030251726573871967	0.07578001684269496	0.024268599263799612	0.04399151989891271	0.05563348171479716	0.03239759099918591	0.049495858105368586	0.04643263703438679	0.03698029422764303	0.050677679554997745	0.04701883710352819
0.052326720464050305	0.027146184575855055	0.028466276471388934	0.07845457313615964	0.0	0.09672592632639143	0.0	0.08174756438756048	0.03614103462369479	0.02852026032002839	0.03904436000540354	0.034693518131840705	0.036219148858215505	0.07025576684756717	0.035706767066392905	0.04932934525863446	0.043912120523496787	0.03266277526855402	0.03213138814889711	0.06487471394193361
0.058653725464991764	0.023525499560104326	0.041897390200606996	0.024312516152015816	0.06256698617624296	0.0	0.10431977536201652	0.0	0.05890804891273257	0.05138006697907827	0.031950722104786326	0.057056729125609815	0.06225186329916902	0.017084924134467133	0.04588079355750344	0.042579306920719914	0.029074926106122074	0.05940966656969781	0.027538471596182883	0.0612581925211752
0.056641334534219115	0.05169059018192093	0.028082614782726813	0.059059408732242524	0.021753667483233773	0.08174756438756048	0.0	0.1212895971591983	0.0	0.03187645063398286	0.07702723210357777	0.024801566514379685	0.04797787826382383	0.06045555347655359	0.05204804244327335	0.05783735023495681	0.034873239257266306	0.044188275569885055	0.05211663736753154	0.04248139299585547
0.04468872519210951	0.03163914469827697	0.036518807926003184	0.05791536567063015	0.0822140920074645	0.03614103462369479	0.05890804891273257	0.0	0.13615985599561675	0.0	0.060075362207082886	0.034166883912817185	0.03610596844780814	0.04781539801651622	0.04487241644345481	0.024174866988736353	0.0494692941531649	0.04959443164449459	0.023353599562763793	0.07349970119552307
0.029323283396858593	0.043440938812715754	0.03449544645472792	0.019110843561644098	0.030251726573871967	0.02852026032002839	0.05138006697907827	0.03187645063398286	0.0	0.07797324560430682	0.0	0.04120158681814254	0.05860347720820551	0.04210939786518312	0.017755348170153173	0.05206011333029025	0.04333193963683645	0.016734081673173532	0.03811641025274446	0.049399448535016134
0.05499289791180413	0.0426501534074488	0.036299170408067065	0.034971905001007	0.07578001684269496	0.03904436000540354	0.031950722104786326	0.07702723210357777	0.060075362207082886	0.0	0.1108842072987953	0.0	0.047489779981634846	0.038060513272540945	0.052969412584754585	0.038177314716799304	0.02463552266473341	0.06847556605573268	0.026372371677916298	0.05098489259182337
0.04964578965946992	0.03447016185318333	0.02892526185319126	0.046429871834451096	0.024268599263799612	0.034693518131840705	0.057056729125609815	0.024801566514379685	0.034166883912817185	0.04120158681814254	0.0	0.12530855980890668	0.0	0.0677215807439423	0.04519519559603993	0.07284365101329651	0.02475341921300584	0.018053025083636116	0.08292903602686727	0.021518786033100045
0.04597689267561104	0.05055872699704279	0.016620451944180305	0.055121709919787716	0.04399151989891271	0.036219148858215505	0.06225186329916902	0.04797787826382383	0.03610596844780814	0.05860347720820551	0.047489779981634846	0.0	0.10550060920593332	0.0	0.05558790906947854	0.01609427805277449	0.05330373724823772	0.0552994032511491	0.020579025521207293	0.06514471036681241
0.03728129571498306	0.04527612186251509	0.06479555480556867	0.023889838190912012	0.05563348171479716	0.07025576684756717	0.017084924134467133	0.06045555347655359	0.04781539801651622	0.04210939786518312	0.038060513272540945	0.0677215807439423	0.0	0.12923327029159123	0.0	0.10554590711902802	0.03458907608207604	0.019287377373728272	0.05401952023965856	0.06666937357943155
0.05886685052646446	0.04049956378998509	0.00904302927541244	0.07250672473148496	0.03239759099918591	0.035706767066392905	0.04588079355750344	0.05204804244327335	0.04487241644345481	0.017755348170153173	0.052969412584754585	0.04519519559603993	0.05558790906947854	0.0	0.08675662520432328	0.0	0.04991813168295638	0.03962739531104951	0.05749827673404949	0.023499332261662186
0.03807858745633409	0.045350009825034225	0.047273950977596325	0.013619831497342963	0.049495858105368586	0.04932934525863446	0.042579306920719914	0.05783735023495681	0.024174866988736353	0.05206011333029025	0.038177314716799304	0.07284365101329651	0.01609427805277449	0.10554590711902802	0.0	0.12292532242161905	0.0	0.046657638868585496	0.0458266296531841	0.059106182538208665
0.03616166709318211	0.04727156586487145	0.03709993653894283	0.0506875800935613	0.04643263703438679	0.043912120523496787	0.029074926106122074	0.034873239257266306	0.0494692941531649	0.04333193963683645	0.02463552266473341	0.02475341921300584	0.05330373724823772	0.03458907608207604	0.04991813168295638	0.0	0.08659294812509905	0.0	0.04994871602399546	0.04675553431366148
0.058659193771890696	0.013014712345185139	0.024018041076986792	0.03997336741928596	0.03698029422764303	0.03266277526855402	0.05940966656969781	0.044188275569885055	0.04959443164449459	0.016734081673173532	0.06847556605573268	0.018053025083636116	0.0552994032511491	0.019287377373728272	0.03962739531104951	0.046657638868585496	0.0	0.0826751661718727	0.0	0.0630349606018538
0.026764964532374775	0.07714137964514439	0.014028352388181616	0.044196722700868246	0.050677679554997745	0.03213138814889711	0.027538471596182883	0.05211663736753154	0.023353599562763793	0.03811641025274446	0.026372371677916298	0.08292903602686727	0.020579025521207293	0.05401952023965856	0.05749827673404949	0.0458266296531841	0.04994871602399546	0.0	0.1009353709864826	0.0
0.06797175668577166	0.013059273573473928	0.06587180722425832	0.04724206073592157	0.04701883710352819	0.06487471394193361	0.0612581925211752	0.04248139299585547	0.07349970119552307	0.049399448535016134	0.05098489259182337	0.021518786033100045	0.06514471036681241	0.06666937357943155	0.023499332261662186	0.059106182538208665	0.04675553431366148	0.0630349606018538	0.0	0.11070390770673842
