0.09844387003937728	0.0	0.08263964198981504	0.0349128140586096	0.04188086036056806	0.05389856393562561	0.0259233065929328	0.0477352841408831	0.043503693657121374	0.07089467174438521	0.025841779198233567	0.03728686292822178	0.05304953298903256	0.05555564390687234	0.012850271019583498	0.07677455482480926	0.03028588522640786	0.014536090141001339	0.04491513283571478	0.054194491921491283
0.0	0.0817614724882038	0.0	0.06387017827029504	0.018262420659890817	0.05156887064464713	0.05860943600127003	0.051199276122507006	0.0470953614905796	0.023485928871560376	0.04788868563814925	0.03875516955952024	0.0348039235915453	0.019455364898705307	0.059140621108712245	0.025228012965629397	0.048348013097453235	0.04280846364482463	0.07057139120109089	0.013995890661095682
0.08263964198981504	0.0	0.10488330488037531	0.0	0.059917083818079094	0.030941147263153675	0.06318397142724377	0.027369160968754545	0.034655221085195316	0.0599979068583183	0.036456772285835534	0.03159658175718357	0.063688904103297	0.04813224382726279	0.025946750976724827	0.06094919467935357	0.02578991073740394	0.021681246417487414	0.0481187490578133	0.05631549570844627
0.0349128140586096	0.06387017827029504	0.0	0.10171586587625614	0.0	0.0773947265011857	0.02619507464545785	0.05142707479411273	0.07404865426472898	0.041198972598574454	0.04027679000069834	0.04316714410041495	0.026262012742737022	0.049908392303088515	0.03801860913725104	0.03995741093155926	0.06705124967296328	0.032067764128482557	0.05186628917993703	0.03781050322216693
0.04188086036056806	0.018262420659890817	0.059917083818079094	0.0	0.06558146725104143	0.0	0.07174943078347056	0.025501414642662732	0.01013081129457732	0.041388591767465975	0.02440590362625988	0.04464002650266321	0.033813260871666195	0.03478739296284753	0.024965710599410145	0.032875796536424993	0.030458460633191322	0.018533557069067865	0.053496227050551855	0.023860238665185128
0.05389856393562561	0.05156887064464713	0.030941147263153675	0.0773947265011857	0.0	0.10292394206423373	0.0	0.08514636796444718	0.053757264088141805	0.07424857931104827	0.04209955427470376	0.02246645644417249	0.06092959746642235	0.03955840383187854	0.047542023983561485	0.06110847064120354	0.043972696024913126	0.03225232837456986	0.06581155264744314	0.03622345897639149
0.0259233065929328	0.05860943600127003	0.06318397142724377	0.02619507464545785	0.07174943078347056	0.0	0.15184551211063252	0.0	0.05738585399343823	0.020612115105505216	0.0512066798248093	0.07760884025576874	0.02813293300651978	0.05728490524470783	0.04963264487366435	0.029841740649470004	0.04779355706572272	0.06494434380808824	0.049082639237434965	0.05936214388620794
0.0477352841408831	0.051199276122507006	0.027369160968754545	0.05142707479411273	0.025501414642662732	0.08514636796444718	0.0	0.12607545813158907	0.0	0.09804087117422096	0.032585352859864435	0.03166072855754065	0.05997652242361789	0.032722118054074045	0.03815150290762765	0.07573447586575809	0.02062833042632519	0.04696699152156444	0.07496707215383164	0.017532010454152595
0.043503693657121374	0.0470953614905796	0.034655221085195316	0.07404865426472898	0.01013081129457732	0.053757264088141805	0.05738585399343823	0.0	0.09928805168480076	0.0	0.050237542988037155	0.02946123533711441	0.0391598679161935	0.030132849966579223	0.04392175886222001	0.02976244609714816	0.06389635981619544	0.02351990823753271	0.04150768812192154	0.05035972430430241
0.07089467174438521	0.023485928871560376	0.0599979068583183	0.041198972598574454	0.041388591767465975	0.07424857931104827	0.020612115105505216	0.09804087117422096	0.0	0.15144217150888223	0.0	0.07150277102233142	0.03769913236882586	0.09789805644089039	0.03340445177737516	0.05702312983119604	0.03657822366700662	0.023794196802167416	0.07042331729191635	0.036963006291889575
0.025841779198233567	0.04788868563814925	0.036456772285835534	0.04027679000069834	0.02440590362625988	0.04209955427470376	0.0512066798248093	0.032585352859864435	0.050237542988037155	0.0	0.07695456124890125	0.0	0.05507363508145998	0.017324830746570125	0.027165065261324933	0.052793751948294	0.0382939121383747	0.04127868287866836	0.04618911117725915	0.04087383053142585
0.03728686292822178	0.03875516955952024	0.03159658175718357	0.04316714410041495	0.04464002650266321	0.02246645644417249	0.07760884025576874	0.03166072855754065	0.02946123533711441	0.07150277102233142	0.0	0.08973412202650811	0.0	0.07496162026657456	0.031565505377713854	0.02798221135519755	0.03635831843886808	0.03198767710978186	0.0454284773075936	0.03345318185465961
0.05304953298903256	0.0348039235915453	0.063688904103297	0.026262012742737022	0.033813260871666195	0.06092959746642235	0.02813293300651978	0.05997652242361789	0.0391598679161935	0.03769913236882586	0.05507363508145998	0.0	0.08407176618318594	0.0	0.05098515152620089	0.05172790422918862	0.037750012783961714	0.024546546665916023	0.0719205091856339	0.027374363872354614
0.05555564390687234	0.019455364898705307	0.04813224382726279	0.049908392303088515	0.03478739296284753	0.03955840383187854	0.05728490524470783	0.032722118054074045	0.030132849966579223	0.09789805644089039	0.017324830746570125	0.07496162026657456	0.0	0.1251464577448439	0.0	0.05160637832255526	0.0416023783604665	0.027744681232530984	0.02943304776497809	0.0636802620801727
0.012850271019583498	0.059140621108712245	0.025946750976724827	0.03801860913725104	0.024965710599410145	0.047542023983561485	0.04963264487366435	0.03815150290762765	0.04392175886222001	0.03340445177737516	0.027165065261324933	0.031565505377713854	0.05098515152620089	0.0	0.07816477451344257	0.0	0.052646327526802886	0.01694618567633673	0.07932836337641595	0.0033197193709901636
0.07677455482480926	0.025228012965629397	0.06094919467935357	0.03995741093155926	0.032875796536424993	0.06110847064120354	0.029841740649470004	0.07573447586575809	0.02976244609714816	0.05702312983119604	0.052793751948294	0.02798221135519755	0.05172790422918862	0.05160637832255526	0.0	0.1109071488887971	0.0	0.05217795177903467	0.03812526608527183	0.05682132436427838
0.03028588522640786	0.048348013097453235	0.02578991073740394	0.06705124967296328	0.030458460633191322	0.043972696024913126	0.04779355706572272	0.02062833042632519	0.06389635981619544	0.03657822366700662	0.0382939121383747	0.03635831843886808	0.037750012783961714	0.0416023783604665	0.052646327526802886	0.0	0.09632501040833964	0.0	0.07270888761234387	0.024572993323882856
0.014536090141001339	0.04280846364482463	0.021681246417487414	0.032067764128482557	0.018533557069067865	0.03225232837456986	0.06494434380808824	0.04696699152156444	0.02351990823753271	0.023794196802167416	0.04127868287866836	0.03198767710978186	0.024546546665916023	0.027744681232530984	0.01694618567633673	0.05217795177903467	0.0	0.08774047138202072	0.0	0.05388642974507579
0.04491513283571478	0.07057139120109089	0.0481187490578133	0.05186628917993703	0.053496227050551855	0.06581155264744314	0.049082639237434965	0.07496707215383164	0.04150768812192154	0.07042331729191635	0.04618911117725915	0.0454284773075936	0.0719205091856339	0.02943304776497809	0.07932836337641595	0.03812526608527183	0.07270888761234387	0.0	0.1326688866899634	0.0
0.054194491921491283	0.013995890661095682	0.05631549570844627	0.03781050322216693	0.023860238665185128	0.03622345897639149	0.05936214388620794	0.017532010454152595	0.05035972430430241	0.036963006291889575	0.04087383053142585	0.03345318185465961	0.027374363872354614	0.0636802620801727	0.0033197193709901636	0.05682132436427838	0.024572993323882856	0.05388642974507579	0.0	0.07600256224265385
