0.08891018962588934	0.0	0.04293629258239796	0.06575979226490264	0.026656782678819782	0.020691561781658038	0.07226142817293546	0.0221079921847441	0.047706786374231695	0.052780912028308126	0.0018578075982260633	0.05063540435087637	0.05128930316305027	0.05050226314568614	0.06101123872747306	0.03411088247554141	0.04593811171574298	0.050201733671988616	0.03384419949688315	0.04753706300777708
0.0	0.11789034913164162	0.0	0.04888649960404923	0.05446965610575418	0.07024156148668649	0.014083396964903834	0.057937172029686373	0.025313942736092047	0.04882356626225866	0.07629312068505804	0.03707930119191099	0.04202290302976034	0.04045223474197864	0.04998067188909478	0.05338895416234676	0.03490942333301549	0.03526328352830504	0.04230507868358692	0.04154803994152031
0.04293629258239796	0.0	0.08411929274249832	0.0	0.04599811524519507	0.030391149183959465	0.03404857929895777	0.04320755984904602	0.03037117160551619	0.020068521521211073	0.03995029503192679	0.026406021048604067	0.052424759978196775	0.028241256516108017	0.01985691452871904	0.05668703459041465	0.02464165610942273	0.019630306392175407	0.05716641407135021	0.0378883303627559
0.06575979226490264	0.04888649960404923	0.0	0.11437645402450147	0.0	0.05814412502995036	0.04783876938820756	0.021182359465891983	0.05743393479944277	0.05151717861963995	0.03955075441763305	0.043832650324470035	0.04645723291974879	0.054268058723456594	0.048882777508520235	0.04303476743104535	0.033678942484255334	0.057124568376845625	0.03304617824637599	0.045451952393038744
0.026656782678819782	0.05446965610575418	0.04599811524519507	0.0	0.11709043095054254	0.0	0.06390900973500996	0.040392249827898796	0.04886353261114506	0.03588991545434776	0.029302856882686433	0.03037496427803725	0.05094456037670268	0.054895259183565054	0.04300541967802631	0.07197050169228765	0.04225535614121506	0.03747139649074197	0.03263563976892876	0.0806167889480722
0.020691561781658038	0.07024156148668649	0.030391149183959465	0.05814412502995036	0.0	0.11224963758526137	0.0	0.0481242397592338	0.033876551336183586	0.043518771590541634	0.10091876053933159	0.04295743004802177	0.04451823047645582	0.03299298593370583	0.04435791966126631	0.03922010249429133	0.04251407617154335	0.016208406541157756	0.047111590115619814	0.037565763945043656
0.07226142817293546	0.014083396964903834	0.03404857929895777	0.04783876938820756	0.06390900973500996	0.0	0.11246488759513577	0.0	0.07081943427147848	0.03595858656330353	0.020467995532492015	0.024108030009606332	0.07344987479693244	0.02931438583448109	0.08449826562538501	0.03960473165979923	0.06181336499420287	0.046575411237855725	0.038484009236589754	0.053904715222772126
0.0221079921847441	0.057937172029686373	0.04320755984904602	0.021182359465891983	0.040392249827898796	0.0481242397592338	0.0	0.07443587446296032	0.0	0.048407354979229954	0.03338894103330175	0.03391805772136449	0.041962307305064894	0.030122164597784298	0.032477576123617846	0.03989893543193327	0.022379137100501746	0.023638785222481216	0.051035295594047576	0.02711971184483032
0.047706786374231695	0.025313942736092047	0.03037117160551619	0.05743393479944277	0.04886353261114506	0.033876551336183586	0.07081943427147848	0.0	0.09361720915637252	0.0	0.06470919080398513	0.024328394625209214	0.05464427860762962	0.04261517312102612	0.038989823547324276	0.061990904875414136	0.046011497784324874	0.0390988583204076	0.03161389026233749	0.06840277047749804
0.052780912028308126	0.04882356626225866	0.020068521521211073	0.05151717861963995	0.03588991545434776	0.043518771590541634	0.03595858656330353	0.048407354979229954	0.0	0.11050575184108	0.0	0.05346221325066673	0.03917817314354997	0.05621471588166798	0.07097492459849877	0.023542858754174344	0.04126558379652804	0.038766108729545355	0.012547129165342506	0.059759332240309306
0.0018578075982260633	0.07629312068505804	0.03995029503192679	0.03955075441763305	0.029302856882686433	0.10091876053933159	0.020467995532492015	0.03338894103330175	0.06470919080398513	0.0	0.1518308293183255	0.0	0.06868077590952903	0.009701127123771339	0.037588202447551185	0.06549052991276176	0.036444639589444064	0.02566310405592273	0.05619537660111087	0.041358639442866135
0.05063540435087637	0.03707930119191099	0.026406021048604067	0.043832650324470035	0.03037496427803725	0.04295743004802177	0.024108030009606332	0.03391805772136449	0.024328394625209214	0.05346221325066673	0.0	0.09558476494061896	0.0	0.08389436558729317	0.02667427639551516	0.03889624287568305	0.040681710299325116	0.02369271076899289	0.026356489754044265	0.04759216459498581
0.05128930316305027	0.04202290302976034	0.052424759978196775	0.04645723291974879	0.05094456037670268	0.04451823047645582	0.07344987479693244	0.041962307305064894	0.05464427860762962	0.03917817314354997	0.06868077590952903	0.0	0.10101512807631195	0.0	0.08601735998117561	0.04862533744410737	0.04913435420035451	0.045277949873757745	0.06035217954010117	0.04309101893479311
