0.044181981662945825	0.0	0.04593470956950316	0.012191753842502198	0.03110413381599032	0.02732373539727474	0.03615599781795115	0.010383949143513569	0.041939905936985225	0.029813416905615623	0.017122635861393395	0.028354111368857283	0.0311238081585002	0.024341954958638244	0.038910418914999745	0.02469559061073915	0.025849947511892117	0.03507692019352231	0.023974526780245465	0.023201510967104644	0.029634835039646232	0.028034403484205633	0.03829088342501111	0.020526852526728007	0.034632374939688806
0.0	0.06715640865660893	0.0	0.05259420519142975	0.01956618766640039	0.03532871554824961	0.01680389721778283	0.05863459583726786	0.020960213327427243	0.025444974732831763	0.020292527587478838	0.053105634345623064	0.0151606971934481	0.023426189662887908	0.03729203233484638	0.03072470389378785	0.042002302249787515	0.020260504675730817	0.032467319894887	0.027688233076060078	0.05396928538632286	0.029701153843462624	0.01413803585875686	0.045327072817081135	0.02819098545796935
0.04593470956950316	0.0	0.06285812687965585	0.0	0.04542005565473109	0.023566689481017162	0.039879891130596805	0.017651018968081	0.0426888698240528	0.02797755935317249	0.03625583132979892	0.019950017376186586	0.03189290029778573	0.03202889333123249	0.034169829397716275	0.036949718531470215	0.03148937376228853	0.04103450717735537	0.02042721334675235	0.02612196848444176	0.036356075182021275	0.03357452605278558	0.034503841706584555	0.017483627595308533	0.04785308528797033
0.012191753842502198	0.05259420519142975	0.0	0.08494691887139173	0.0	0.058975297035004745	0.024214141073529486	0.04320889322913698	0.050459997611853984	0.019544547417874987	0.028437091018324232	0.05591680549142636	0.0262292404782902	0.04785780906995533	0.02693712460265833	0.05856917100625801	0.018695196470890945	0.0547483207269036	0.035130206895820734	0.03231646645661194	0.04657976944556658	0.032176852284958354	0.03809832083551734	0.06087404302969204	0.02217160335620783
0.03110413381599032	0.01956618766640039	0.04542005565473109	0.0	0.0564688449943305	0.0	0.04786654325608103	0.01682232382150592	0.04421470694238564	0.025924576137130718	0.027039301267280373	0.03441933300278859	0.02461142129252458	0.010654916950707456	0.04320986330195381	0.027535770608981925	0.03450194108968947	0.022511804115180133	0.02497595992792274	0.0176126176061279	0.06174894408560338	0.03132506115904099	0.021406012712302393	0.01901991312334893	0.05188134486082456
0.02732373539727474	0.03532871554824961	0.023566689481017162	0.058975297035004745	0.0	0.08229701804060559	0.0	0.05602057087459817	0.020394026599214986	0.036945712859989426	0.029907277503471046	0.026872716491252294	0.04036310994922485	0.047973960928621925	0.031186594135962115	0.0441305936971112	0.04179261339234879	0.042727288069376666	0.03914625713436121	0.032006230395874885	0.027120126112595778	0.027206429944241176	0.04353150267125671	0.047989567375728584	0.02007233040571309
0.03615599781795115	0.01680389721778283	0.039879891130596805	0.024214141073529486	0.04786654325608103	0.0	0.07918524465679691	0.0	0.07353031671413335	0.02475153785354585	0.03500990345024428	0.04862288696444609	0.02613004530903575	0.023546053878063668	0.051272424859776684	0.03252238024639099	0.021970080463328007	0.045505816443177895	0.025480581075975662	0.03061655081563602	0.04158686922086207	0.06699057645862617	0.018976412399189083	0.03432495986239841	0.060379172093182595
0.010383949143513569	0.05863459583726786	0.017651018968081	0.04320889322913698	0.01682232382150592	0.05602057087459817	0.0	0.07746901087712704	0.0	0.035121041982450675	0.020213450372693797	0.04622218278832854	0.009314619348999603	0.043661289129484616	0.031152325678369553	0.03644784443772525	0.04640745409375484	0.02419808160955405	0.03535800318782347	0.02793404915760678	0.04505617377251781	0.027667589956258978	0.017026685945973973	0.04659436766793678	0.01895521289234606
0.041939905936985225	0.020960213327427243	0.0426888698240528	0.050459997611853984	0.04421470694238564	0.020394026599214986	0.07353031671413335	0.0	0.10761771685532824	0.0	0.051973035977410695	0.05216083591777511	0.04214500313994168	0.031503387119416464	0.048706744572077264	0.062191453020184376	0.019440432007421585	0.06301390088200239	0.030010067422939903	0.03447799489938214	0.07300021204944224	0.0355301911194862	0.04911970522183112	0.046449751113616704	0.05469592508235113
0.029813416905615623	0.025444974732831763	0.02797755935317249	0.019544547417874987	0.025924576137130718	0.036945712859989426	0.02475153785354585	0.035121041982450675	0.0	0.08161179468260787	0.0	0.0322311549688446	0.04104605008180178	0.021509993829945593	0.03713455588493718	0.013551638268832825	0.04096468580687529	0.03264309624102556	0.026663089541415597	0.02922300483456918	0.010810842738467141	0.05633489185609562	0.03303973718452612	0.016256691006804828	0.05204644134243102
