0.09663922661176813	0.0	0.06601646028745754	0.03799269564244326	0.028066139492735318	0.04542655436081785	0.04183210038104075	0.04616559754352716	0.04787836397845435	0.025401733403281546	0.05537661133125171	0.04334070058630706	0.06265132660509189	0.024858741677447584	0.04755555202470164	0.04797978747013403	0.06739833705107293	0.012983643077444993	0.08360004467806756	0.048510626732778846
0.0	0.09740977796529497	0.0	0.056238299770289366	0.03869761651766326	0.03680564169359527	0.04261555123619837	0.027677422852561424	0.039444867278013	0.0626208165935195	0.031336682668361544	0.033613272763123196	0.03380619032434722	0.03796907096964238	0.051678742136061585	0.033176170324549475	0.02759218674407045	0.04826301068824137	0.017685646616730347	0.03749479942957032
0.06601646028745754	0.0	0.09777518721669962	0.0	0.06013099338943723	0.04201466725352782	0.05093655349935219	0.03221209812227147	0.03592119266394241	0.04438381493822508	0.061802930049322295	0.04019036115912563	0.03437162756016827	0.05765676702512538	0.06011023971811987	0.03854177853876132	0.06839542731307849	0.047899118112791704	0.06512132608551607	0.061332602863812855
0.03799269564244326	0.056238299770289366	0.0	0.0798795921420283	0.0	0.03720507366164493	0.02191946028868971	0.036106918282616085	0.02338291263438913	0.05911517527465127	0.00666098492372316	0.06429420764772938	0.02642127836056809	0.01647777112594632	0.03493428598708278	0.022284472064505383	0.06332907322406436	0.0008256844495866154	0.04524208500887505	0.028959268524887765
0.028066139492735318	0.03869761651766326	0.06013099338943723	0.0	0.09812333499896271	0.0	0.07081338035581003	0.030957928735836217	0.031999220424752915	0.05666734927701469	0.046909304076035	0.022561827620287155	0.04145989213628163	0.04928743984735673	0.0514280436699306	0.03879157668480665	0.009617341822633392	0.08894762480139166	0.0189260427609297	0.05863705156593445
0.04542655436081785	0.03680564169359527	0.04201466725352782	0.03720507366164493	0.0	0.09044783211134426	0.0	0.04548237975140974	0.04039000023705509	0.036393150136990154	0.050449630361842794	0.03223897250259501	0.03434085474406081	0.06140366320153354	0.02259376581700947	0.04800475428430729	0.06588009470534183	0.018222270317572082	0.05387485622729858	0.03794640411500634
0.04183210038104075	0.04261555123619837	0.05093655349935219	0.02191946028868971	0.07081338035581003	0.0	0.10469111099711642	0.0	0.049444293720649624	0.024215464221264194	0.06263404828194499	0.03023526175515957	0.032971665856577126	0.02434661220713735	0.07823882817298071	0.046262789380773446	0.030167300417997797	0.035870186789244696	0.029372464075690406	0.05902905609442486
0.04616559754352716	0.027677422852561424	0.03221209812227147	0.036106918282616085	0.030957928735836217	0.04548237975140974	0.0	0.09567746894417756	0.0	0.06802695571039029	0.02251065043859876	0.03580579650228418	0.0628500847980066	0.028709009770385645	0.030332678415322056	0.006426175761834185	0.06269585168000999	0.04425984794857593	0.02164181276429827	0.0726867488511001
0.04787836397845435	0.039444867278013	0.03592119266394241	0.02338291263438913	0.031999220424752915	0.04039000023705509	0.049444293720649624	0.0	0.0746862351785793	0.0	0.06344590853295004	0.0052817705527214865	0.050689402871188304	0.02912058724776525	0.041754820279987594	0.06398364943635253	0.009422711027899844	0.02958191707927164	0.0577159636835688	0.01564994774665495
0.025401733403281546	0.0626208165935195	0.04438381493822508	0.05911517527465127	0.05666734927701469	0.036393150136990154	0.024215464221264194	0.06802695571039029	0.0	0.12784895523979312	0.0	0.08882590972289124	0.020661741617088197	0.06164910644615036	0.048508689617451875	0.00764920975573191	0.08484316460104245	0.07167458447908406	0.03192063737933021	0.06928549734073589
0.05537661133125171	0.031336682668361544	0.061802930049322295	0.00666098492372316	0.046909304076035	0.050449630361842794	0.06263404828194499	0.02251065043859876	0.06344590853295004	0.0	0.09127231436214303	0.0	0.05770475697682254	0.041415734307079996	0.06245995848649034	0.06103367268254614	0.03169992594216661	0.029661005026834202	0.05758418644194739	0.04676253709406353
0.04334070058630706	0.033613272763123196	0.04019036115912563	0.06429420764772938	0.022561827620287155	0.03223897250259501	0.03023526175515957	0.03580579650228418	0.0052817705527214865	0.08882590972289124	0.0	0.09240923834416788	0.0	0.043611952658789484	0.039016079846118705	0.015750722145891922	0.09091219405947375	0.01839941464134244	0.04847377458829327	0.04696624988170159
0.06265132660509189	0.03380619032434722	0.03437162756016827	0.02642127836056809	0.04145989213628163	0.03434085474406081	0.032971665856577126	0.0628500847980066	0.050689402871188304	0.020661741617088197	0.05770475697682254	0.0	0.09927015536189511	0.0	0.06089965722733446	0.02791763467589546	0.027722453289420735	0.043380127595993224	0.048025909389383184	0.05418270282995841
0.024858741677447584	0.03796907096964238	0.05765676702512538	0.01647777112594632	0.04928743984735673	0.06140366320153354	0.02434661220713735	0.028709009770385645	0.02912058724776525	0.06164910644615036	0.041415734307079996	0.043611952658789484	0.0	0.10114462212935292	0.0	0.06623417239940978	0.03547453318182606	0.062348922062751215	0.032688385373129104	0.03540184450729436
0.04755555202470164	0.051678742136061585	0.06011023971811987	0.03493428598708278	0.0514280436699306	0.02259376581700947	0.07823882817298071	0.030332678415322056	0.041754820279987594	0.048508689617451875	0.06245995848649034	0.039016079846118705	0.06089965722733446	0.0	0.1310229916875273	0.0	0.0852184684531777	0.02440229006489678	0.063810874110843	0.07316045023058348
0.04797978747013403	0.033176170324549475	0.03854177853876132	0.022284472064505383	0.03879157668480665	0.04800475428430729	0.046262789380773446	0.006426175761834185	0.06398364943635253	0.00764920975573191	0.06103367268254614	0.015750722145891922	0.02791763467589546	0.06623417239940978	0.0	0.09102191915083283	0.0	0.03712133010260021	0.045909266125752475	0.014279297712072675
0.06739833705107293	0.02759218674407045	0.06839542731307849	0.06332907322406436	0.009617341822633392	0.06588009470534183	0.030167300417997797	0.06269585168000999	0.009422711027899844	0.08484316460104245	0.03169992594216661	0.09091219405947375	0.027722453289420735	0.03547453318182606	0.0852184684531777	0.0	0.14455149643919168	0.0	0.07087435742606384	0.08265961518889473
0.012983643077444993	0.04826301068824137	0.047899118112791704	0.0008256844495866154	0.08894762480139166	0.018222270317572082	0.035870186789244696	0.04425984794857593	0.02958191707927164	0.07167458447908406	0.029661005026834202	0.01839941464134244	0.043380127595993224	0.062348922062751215	0.02440229006489678	0.03712133010260021	0.0	0.11142059207901647	0.0	0.05544917736332966
0.08360004467806756	0.017685646616730347	0.06512132608551607	0.04524208500887505	0.0189260427609297	0.05387485622729858	0.029372464075690406	0.02164181276429827	0.0577159636835688	0.03192063737933021	0.05758418644194739	0.04847377458829327	0.048025909389383184	0.032688385373129104	0.063810874110843	0.045909266125752475	0.07087435742606384	0.0	0.14015276754692363	0.0
0.048510626732778846	0.03749479942957032	0.061332602863812855	0.028959268524887765	0.05863705156593445	0.03794640411500634	0.05902905609442486	0.0726867488511001	0.01564994774665495	0.06928549734073589	0.04676253709406353	0.04696624988170159	0.05418270282995841	0.03540184450729436	0.07316045023058348	0.014279297712072675	0.08265961518889473	0.05544917736332966	0.0	0.11588490334742854
