0.10702108109530274	0.0	0.09376370263253307	0.026393787480874984	0.0725836376324751	0.026285508036632328	0.0448579885348698	0.035156941192259976	0.046910795684716816	0.047844081701750085	0.05193392681360977	0.027761076295916814	0.04349622138769708	0.06948858065815451	0.043487846628894836	0.07268508329656569	0.040062156702819	0.038261357400129065	0.06521038051450731	0.032737327204264276
0.0	0.12657582947642645	0.0	0.04934340415972044	0.08761357633899479	0.04212133535786189	0.02693071664907699	0.07715281203683018	0.006182161857165937	0.057747187102417295	0.06587569506958046	0.0561335848524875	0.04918985763730456	0.03593731489514878	0.03313602508523911	0.047973414726600216	0.03590240607454088	0.05189890971189855	0.028105751222278527	0.040534609602705315
0.09376370263253307	0.0	0.11601493868903875	0.0	0.08450116161572642	0.02609907772038993	0.03155454392910984	0.029133119888131807	0.06865085161314177	0.033563987212885546	0.04519743843944111	0.037655009611209544	0.03641942240518159	0.036937076105661	0.06720196473069806	0.04131890325186344	0.057131479206256316	0.03966789079389708	0.04369361024792038	0.04345760031686822
0.026393787480874984	0.04934340415972044	0.0	0.11972748580494035	0.0	0.054409426667407404	0.0456821832638724	0.03565119704587147	0.021889219572933924	0.03943112392197251	0.05323687848171688	0.04230640565499916	0.04033817170469491	0.0610952682000343	0.044892257519196656	0.04155029503753214	0.07853507055137206	0.02002554648314879	0.036733438630821603	0.0459224232502994
0.0725836376324751	0.08761357633899479	0.08450116161572642	0.0	0.16610627964458433	0.0	0.057606693750172036	0.05692487543885683	0.05207749703129029	0.057148931218585164	0.09016332143096333	0.046707954230682566	0.050399890496581716	0.05881069617251461	0.06003694162985669	0.06586186842426878	0.035535803392777246	0.07915266694448289	0.0423184796631057	0.042505246087514006
0.026285508036632328	0.04212133535786189	0.02609907772038993	0.054409426667407404	0.0	0.09876201460534774	0.0	0.05970374447645494	0.022119483107538526	0.0208288709379232	0.050274457245909836	0.035337967771404376	0.03690034388028838	0.04135152190387189	0.018159698015764555	0.05227669630375854	0.049601655231820994	0.00588828457912658	0.0397685491182698	0.038864184683282704
0.0448579885348698	0.02693071664907699	0.03155454392910984	0.0456821832638724	0.057606693750172036	0.0	0.06603306102767073	0.0	0.04126211295210235	0.01655997002480431	0.06895412097560964	0.007217297833939002	0.039479903567774165	0.03849023035067968	0.03750513429657152	0.04756814338217455	0.02237123031863661	0.04502199461296702	0.022562828963559378	0.027712282882574737
0.035156941192259976	0.07715281203683018	0.029133119888131807	0.03565119704587147	0.05692487543885683	0.05970374447645494	0.0	0.0861083175902353	0.0	0.06695489232758382	0.03127491944347948	0.0584689026710695	0.03859713301563974	0.051110185268723164	0.020901580229966882	0.05430062317714114	0.038187256583112346	0.02940175095086523	0.04889092014422508	0.03475097325281883
0.046910795684716816	0.006182161857165937	0.06865085161314177	0.021889219572933924	0.05207749703129029	0.022119483107538526	0.04126211295210235	0.0	0.07499701529116178	0.0	0.054931729370424655	0.03496480965670384	0.0134105597046287	0.0341156186688253	0.050250229980068666	0.02788151517530111	0.04918879444716782	0.03382735312833128	0.0026765329860231795	0.051520494494242605
0.047844081701750085	0.057747187102417295	0.033563987212885546	0.03943112392197251	0.057148931218585164	0.0208288709379232	0.01655997002480431	0.06695489232758382	0.0	0.0902180337262396	0.0	0.06503379534009478	0.04284872387791009	0.04300593104921595	0.02971139378271176	0.04664735183155628	0.024204459843727412	0.05124502377792155	0.03850510800704432	0.03821504434674242
0.05193392681360977	0.06587569506958046	0.04519743843944111	0.05323687848171688	0.09016332143096333	0.050274457245909836	0.06895412097560964	0.03127491944347948	0.054931729370424655	0.0	0.13699757134069246	0.0	0.056695129240203736	0.064140582342593	0.04406841797560685	0.07752702365876593	0.04871066630117829	0.04119342884253905	0.04854080068943712	0.03207486886429028
0.027761076295916814	0.0561335848524875	0.037655009611209544	0.04230640565499916	0.046707954230682566	0.035337967771404376	0.007217297833939002	0.0584689026710695	0.03496480965670384	0.06503379534009478	0.0	0.10259970925748488	0.0	0.05783310269537807	0.03152553054485027	0.03126131881572518	0.052378245747394754	0.037084898736854645	0.005264860112134356	0.07000740526400281
0.04349622138769708	0.04918985763730456	0.03641942240518159	0.04033817170469491	0.050399890496581716	0.03690034388028838	0.039479903567774165	0.03859713301563974	0.0134105597046287	0.04284872387791009	0.056695129240203736	0.0	0.0834483114807648	0.0	0.0483409409768734	0.04699066352754867	0.0217117123828832	0.048735133314515684	0.04900672665013691	0.017103039310254014
0.06948858065815451	0.03593731489514878	0.036937076105661	0.0610952682000343	0.05881069617251461	0.04135152190387189	0.03849023035067968	0.051110185268723164	0.0341156186688253	0.04300593104921595	0.064140582342593	0.05783310269537807	0.0	0.13656693892861949	0.0	0.08667140290148466	0.04372038884017681	0.028830003861680265	0.039365507033265544	0.04679344904728687
0.043487846628894836	0.03313602508523911	0.06720196473069806	0.044892257519196656	0.06003694162985669	0.018159698015764555	0.03750513429657152	0.020901580229966882	0.050250229980068666	0.02971139378271176	0.04406841797560685	0.03152553054485027	0.0483409409768734	0.0	0.09264587169032718	0.0	0.08724864398849327	0.032986349742476204	0.030814299046404606	0.03869940382262884
0.07268508329656569	0.047973414726600216	0.04131890325186344	0.04155029503753214	0.06586186842426878	0.05227669630375854	0.04756814338217455	0.05430062317714114	0.02788151517530111	0.04664735183155628	0.07752702365876593	0.03126131881572518	0.04699066352754867	0.08667140290148466	0.0	0.10893286945590826	0.0	0.047408813234362364	0.05569853287122457	0.03699770801992793
0.040062156702819	0.03590240607454088	0.057131479206256316	0.07853507055137206	0.035535803392777246	0.049601655231820994	0.02237123031863661	0.038187256583112346	0.04918879444716782	0.024204459843727412	0.04871066630117829	0.052378245747394754	0.0217117123828832	0.04372038884017681	0.08724864398849327	0.0	0.1321795652245679	0.0	0.04204242216543238	0.04622936061741781
0.038261357400129065	0.05189890971189855	0.03966789079389708	0.02002554648314879	0.07915266694448289	0.00588828457912658	0.04502199461296702	0.02940175095086523	0.03382735312833128	0.05124502377792155	0.04119342884253905	0.037084898736854645	0.048735133314515684	0.028830003861680265	0.032986349742476204	0.047408813234362364	0.0	0.08101555176074987	0.0	0.04502949213456446
0.06521038051450731	0.028105751222278527	0.04369361024792038	0.036733438630821603	0.0423184796631057	0.0397685491182698	0.022562828963559378	0.04889092014422508	0.0026765329860231795	0.03850510800704432	0.04854080068943712	0.005264860112134356	0.04900672665013691	0.039365507033265544	0.030814299046404606	0.05569853287122457	0.04204242216543238	0.0	0.08672131769262434	0.0
0.032737327204264276	0.040534609602705315	0.04345760031686822	0.0459224232502994	0.042505246087514006	0.038864184683282704	0.027712282882574737	0.03475097325281883	0.051520494494242605	0.03821504434674242	0.03207486886429028	0.07000740526400281	0.017103039310254014	0.04679344904728687	0.03869940382262884	0.03699770801992793	0.04622936061741781	0.04502949213456446	0.0	0.06708020281880847
