0.1650937243080332	0.0	0.1457978360136444	0.050714598894245455	0.05993212568286086	0.04880766857520801	0.18695066792479456	0.031949719229038845	0.09593936698147917	0.0762597557631785
0.0	0.2076687085571257	0.0	0.05594020283515126	0.15661939710817513	0.050112500326539806	0.05768272237736191	0.10841493462122086	0.07669300968332753	0.10696215383956369
0.1457978360136444	0.0	0.19383174493095867	0.0	0.07350198166827267	0.0747957395773382	0.136620524191848	0.06287043317690647	0.10762533786069925	0.07590513074790649
0.050714598894245455	0.05594020283515126	0.0	0.09612062592761783	0.0	0.055137257401060055	0.06974525420176324	0.014680849833414207	0.05310957039834824	0.04392868140586954
0.05993212568286086	0.15661939710817513	0.07350198166827267	0.0	0.2086474931048241	0.0	0.13397167187856868	0.10368495852916201	0.07618695086014794	0.11274120557781563
0.04880766857520801	0.050112500326539806	0.0747957395773382	0.055137257401060055	0.0	0.12318497009029716	0.0	0.08139271262140357	0.052147678083349164	0.085014486244935
0.18695066792479456	0.05768272237736191	0.136620524191848	0.06974525420176324	0.13397167187856868	0.0	0.2959076092845707	0.0	0.16336210586509306	0.05153789895705685
0.031949719229038845	0.10841493462122086	0.06287043317690647	0.014680849833414207	0.10368495852916201	0.08139271262140357	0.0	0.14629655401919933	0.0	0.15406230423001438
0.09593936698147917	0.07669300968332753	0.10762533786069925	0.05310957039834824	0.07618695086014794	0.052147678083349164	0.16336210586509306	0.0	0.17875112079004962	0.0
0.0762597557631785	0.10696215383956369	0.07590513074790649	0.04392868140586954	0.11274120557781563	0.085014486244935	0.05153789895705685	0.15406230423001438	0.0	0.187239599225398
