0.06386170950568078	0.0	0.03653468304170015	0.04361970526670783	0.022305235830103968	0.023612307429076957	0.03532740231519122	0.025868665330695935	0.02853940658540924	0.037655581115387866	0.028737437049217277	0.04156337203521814	0.03887700016553963	0.025668660542038344	0.024700592456342697	0.03119478029199497	0.04003637611058405	0.02963538813361445	0.0531891059288554	0.0203931398273689	0.03708506861400113	0.022622077552841794	0.04624165062581853	0.013916417702128024	0.05767062957286186
0.0	0.06544835258412597	0.0	0.04004771525896754	0.03018183587298022	0.02756521037547844	0.020383969892126052	0.034486776157836546	0.042854750385792305	0.018377549546733575	0.03560335179170148	0.04790630308750561	0.015566249181063372	0.04122191373518257	0.03556312952482574	0.026930491553840603	0.02659950353032035	0.032625832594925616	0.02652946706228388	0.039940622876804485	0.03909277564761172	0.01958890872968823	0.023299786576100642	0.043722999682299146	0.015543344240209832
0.03653468304170015	0.0	0.06187298423679925	0.0	0.03674480377641825	0.03518038085631617	0.0282707151097151	0.03634618914538739	0.008860973311644286	0.04788557596589425	0.04528691099277	0.025114869195979547	0.037408613237348134	0.01889370599982244	0.03062097602976717	0.03202932387526265	0.035374259134333216	0.027504284438925414	0.03569903733943361	0.03870686265308257	0.020757904667988256	0.04060127973131315	0.02019077812202766	0.031317082813694455	0.03836332389412894
0.04361970526670783	0.04004771525896754	0.0	0.08295250997820912	0.0	0.03590977538572892	0.028938477716989278	0.02938330585992607	0.05392703709201924	0.016432850259507175	0.024217238399534137	0.045579616254905406	0.037429260376194685	0.027037683904799166	0.032731901766793435	0.03604515377661141	0.025068113176696053	0.037105020704884646	0.045829579050379654	0.019649985176256983	0.05696036666269326	0.01704829760037325	0.04277264045567717	0.02684441745103153	0.04422122347076361
0.022305235830103968	0.03018183587298022	0.03674480377641825	0.0	0.07625993038064283	0.0	0.03645764187839919	0.03781717003412691	0.02273968343097218	0.03802741069186457	0.05955081171869546	0.042912446794857055	0.03563070725895853	0.048666874238571994	0.027218210945566975	0.021941184806837443	0.04893588947585125	0.03268523702716936	0.05787400480873162	0.04395850033164477	0.009066297418451682	0.0305876777435516	0.032791248824316124	0.0260553744584977	0.04199737023299961
0.023612307429076957	0.02756521037547844	0.03518038085631617	0.03590977538572892	0.0	0.08220179474542266	0.0	0.049865611961435206	0.02869533259559013	0.04289497520777642	0.016612397788155785	0.03239673914573643	0.024260525176100573	0.028243976490603596	0.024972717590189444	0.045426941792900986	0.025936800071765284	0.013919176535707997	0.03489129177289211	0.03090682934470697	0.05006182013244703	0.04588500929782594	0.0	0.05636241497346964	0.0196834471357567
0.03532740231519122	0.020383969892126052	0.0282707151097151	0.028938477716989278	0.03645764187839919	0.0	0.059534424661998424	0.0	0.03877016965794501	0.01903568700771769	0.06374524591193598	0.028139800644047686	0.03526774400028428	0.011787193653377874	0.04682873245096091	0.01308095205492092	0.03413771210237424	0.03713804802497973	0.04478669253231234	0.030317960507121645	0.015773856579664822	0.02773467998569547	0.04085450647242313	0.016072151514018886	0.03822920736780534
0.025868665330695935	0.034486776157836546	0.03634618914538739	0.02938330585992607	0.03781717003412691	0.049865611961435206	0.0	0.09514431493308982	0.0	0.05185067839849702	0.020013246708233512	0.040435039961320744	0.05900031521690986	0.037962328731924656	0.02677697358756649	0.04166401533977612	0.02724741284169964	0.0425373463419164	0.04610772801348506	0.023404983384694638	0.06261031815323315	0.0195971224244459	0.026599945542188023	0.051376530522112565	0.03935365041807432
0.02853940658540924	0.042854750385792305	0.008860973311644286	0.05392703709201924	0.02273968343097218	0.02869533259559013	0.03877016965794501	0.0	0.0799791036495295	0.0	0.06367701728024995	0.03546644654629527	0.015126028093835626	0.049274067408501834	0.020677190496900644	0.0478517046422375	0.02474179706543666	0.032507687150117696	0.0420401815811877	0.047569308679343794	0.02439768733710295	0.044890767133067624	0.025907084906299907	0.016031662086229425	0.043718016251938004
0.037655581115387866	0.018377549546733575	0.04788557596589425	0.016432850259507175	0.03802741069186457	0.04289497520777642	0.01903568700771769	0.05185067839849702	0.0	0.08226184023293505	0.0	0.06718793685297256	0.030245501971642927	0.0289657739881304	0.0358456492417841	0.02279464821753912	0.0633623549986237	0.016737848700250565	0.04120782601192874	0.04251252833995593	0.02233361456071302	0.03143307756691651	0.032733630047637276	0.052755089030641446	0.03186742600240012
