0.13588962251440057	0.0	0.04091673545530891	0.07977597464115352	0.007161508971230671	0.040339718211407596	0.03502047716301221	0.06313821530710288	0.0212261335855855	0.06748657386928582	0.07550305497521753	0.013484446504967062	0.06416556203873285	0.03407847238472608	0.039577357429736164	0.045378413417941174	0.04484220860430519	0.03641578986228758	0.03447779051524803	0.04376494386153861	0.011857606198152624	0.10662433740402297	0.031686303036694306	0.03292847125771593	0.04592952435283166
0.0	0.0982051882215849	0.0	0.025860001306771643	0.045494104992226586	0.02100198271720336	0.04587647697717737	0.02631573488527025	0.036682899440212594	0.04137256373310031	0.020768440866208673	0.06164782024534372	0.024195798661572353	0.024627099863782274	0.028612627996664676	0.05461761423593495	0.026895970171546282	0.04676570020223671	0.030133448395474764	0.03291504874882877	0.03903082784665957	0.022249430887492972	0.024373322539637064	0.04390132635019385	0.05253626518314689
0.04091673545530891	0.0	0.07692995784713558	0.0	0.027735348331979666	0.01590037102981291	0.023873560463588066	0.03382124703091867	0.03959156254037825	0.028785602416042954	0.03860783357960997	0.018613015460512302	0.021957076777530945	0.03993591971249755	0.03378180327537151	0.021489373605045745	0.04210381407809484	0.020762032788255703	0.03030985678260305	0.02386011170599459	0.01583372895270227	0.03553045816502739	0.03087082646270849	0.05506341038412184	0.010329343858530928
0.07977597464115352	0.025860001306771643	0.0	0.0999518079432606	0.0	0.05810029562566362	0.02595340714843425	0.0517192656357846	0.0405471992043331	0.027883971527858334	0.07224248277333332	0.014099135386987646	0.051553290375612126	0.030504884416236545	0.0345897290772251	0.03910033866831798	0.040442755831474275	0.029183702642602987	0.03306604594223606	0.027239755670751934	0.03106802894293574	0.06509898220674808	0.02866072847952088	0.02294476416402512	0.05113609731514446
0.007161508971230671	0.045494104992226586	0.027735348331979666	0.0	0.04060784594535563	0.0	0.03563632105795213	0.01195964708270026	0.0359214198123356	0.020412002902268227	0.02382696021686315	0.03209991921347829	0.02081363774132382	0.0208607913036908	0.02290008682989694	0.02358871453379901	0.02039733523123276	0.027985142682249917	0.01465250460714783	0.029084591654887054	0.016544083203465225	0.019009531728863664	0.019817761834519707	0.034251809155908475	0.026541859380980862
0.040339718211407596	0.02100198271720336	0.01590037102981291	0.05810029562566362	0.0	0.06596741405231196	0.0	0.04578928742471361	0.034338937075170786	0.02021190514335552	0.0450886894448931	0.016850238899554032	0.03572738667248465	0.020512030558172984	0.03414450031075245	0.029533115669072223	0.03730621075777921	0.029746946897108533	0.01331078711005755	0.022241176224050935	0.023647631843434602	0.028802244403869307	0.029592170014418738	0.03351315828591881	0.027946652083340042
0.03502047716301221	0.04587647697717737	0.023873560463588066	0.02595340714843425	0.03563632105795213	0.0	0.06801478712626984	0.0	0.051141851994784174	0.041971793295332314	0.019088006411111507	0.04703577723899239	0.012074649303308014	0.045880496654027755	0.027549419047573867	0.016550777759744808	0.03335555121558263	0.03965873857654446	0.03382834933305492	0.02498871316130866	0.03068224351241037	0.05200966551339338	0.025024025262888577	0.026816162691881695	0.04128820174507218
0.06313821530710288	0.02631573488527025	0.03382124703091867	0.0517192656357846	0.01195964708270026	0.04578928742471361	0.0	0.09063417685083718	0.0	0.039794084990378426	0.07049354117460625	0.012605805386991803	0.05060238319932055	0.009045954109772788	0.0502478755265606	0.05966273392979599	0.03434237585208161	0.023748639864672714	0.038830770519804124	0.02628412410003344	0.03303506697868175	0.043868602111236096	0.034205968382775676	0.05123948968737694	0.030107789075894443
0.0212261335855855	0.036682899440212594	0.03959156254037825	0.0405471992043331	0.0359214198123356	0.034338937075170786	0.051141851994784174	0.0	0.09827166080806486	0.0	0.047255993862409376	0.03545684269571796	0.02175207505592436	0.05446473399222791	0.028083578867454467	0.015177458100899092	0.042590149714613376	0.039782995464653685	0.016659431237315666	0.03591117642154616	0.020595174080751927	0.036157152921213104	0.025927145129743055	0.05079162537185893	0.030224314491193966
0.06748657386928582	0.04137256373310031	0.028785602416042954	0.027883971527858334	0.020412002902268227	0.02021190514335552	0.041971793295332314	0.039794084990378426	0.0	0.10225973805245052	0.0	0.05042663186041924	0.032203208777133445	0.035645400256965616	0.03904204822640107	0.020060308024916488	0.06458931650708011	0.02541329086192313	0.04909905053551971	0.016378482535732163	0.03502817848982504	0.06461400394269731	0.028877640917633937	0.021404359462544792	0.05789567694698456
