0.12940114132073385	0.0	0.07812326476828248	0.04851112562202392	0.055304982532628354	0.04790308215615081	0.038202143202163044	0.06150900485706798	0.07357713444874334	0.07097510030377373	0.02768648987582608	0.07083868521936061	0.020491356210397167	0.09815354810377871	0.02272783968190706
0.0	0.17174041137158885	0.0	0.13087395837840168	0.035064818445418394	0.07820413778252584	0.05483453428723617	0.047100675936543386	0.07303138657235153	0.02724106987613289	0.11418657494493831	0.06456862351023218	0.08067440513178963	0.048277971340792446	0.08894388088602279
0.07812326476828248	0.0	0.11640233833561356	0.0	0.03906028688624796	0.07284933399022323	0.01701203190807113	0.08127779058264314	0.051632950133757745	0.07222417297718109	0.021680472849448414	0.04574760654310079	0.05731323452081712	0.024799597482039474	0.04764746606340624
0.04851112562202392	0.13087395837840168	0.0	0.15852388336653947	0.0	0.08502505428835802	0.03334420224233904	0.05511802087950458	0.060742266924436066	0.036842208543663206	0.09790464291810862	0.05746188829570274	0.04336678594093994	0.09867710099975881	0.041425038182842995
0.055304982532628354	0.035064818445418394	0.03906028688624796	0.0	0.11823763898890881	0.0	0.0711903103896707	0.03212521582860284	0.0561309058889468	0.05770253167793267	0.028208622817463166	0.08450807177557192	0.03849569668287969	0.022952980932895696	0.08316631136991351
0.04790308215615081	0.07820413778252584	0.07284933399022323	0.08502505428835802	0.0	0.12274484494786374	0.0	0.10993309396497306	0.02671300222010986	0.0818178474598343	0.041161687223521516	0.07770365162000634	0.045676610609387804	0.04915386137572583	0.05789441575714159
0.038202143202163044	0.05483453428723617	0.01701203190807113	0.03334420224233904	0.0711903103896707	0.0	0.07011229607431657	0.0	0.073887758120212	0.017047004766361652	0.0625308676129427	0.031249446981879342	0.058520851623348705	0.02508558841574669	0.05948371876896186
0.06150900485706798	0.047100675936543386	0.08127779058264314	0.05511802087950458	0.03212521582860284	0.10993309396497306	0.0	0.12665902232124893	0.0	0.11127726481164361	0.01024625230732909	0.10565319963278301	0.023745508500594942	0.04243859172398102	0.06947348456050062
0.07357713444874334	0.07303138657235153	0.051632950133757745	0.060742266924436066	0.0561309058889468	0.02671300222010986	0.073887758120212	0.0	0.14032199055626024	0.0	0.09672314622390824	0.02158010320484454	0.08438605088776363	0.07057300453775495	0.0390227721583522
0.07097510030377373	0.02724106987613289	0.07222417297718109	0.036842208543663206	0.05770253167793267	0.0818178474598343	0.017047004766361652	0.11127726481164361	0.0	0.11343765277476733	0.0	0.10990772385016111	0.01700029807479467	0.037906782845871574	0.0746732173636489
0.02768648987582608	0.11418657494493831	0.021680472849448414	0.09790464291810862	0.028208622817463166	0.041161687223521516	0.0625308676129427	0.01024625230732909	0.09672314622390824	0.0	0.12404389072019101	0.0	0.09581466243792706	0.044965761725816164	0.05610606811750927
0.07083868521936061	0.06456862351023218	0.04574760654310079	0.05746188829570274	0.08450807177557192	0.07770365162000634	0.031249446981879342	0.10565319963278301	0.02158010320484454	0.10990772385016111	0.0	0.15665433583090616	0.0	0.0674494158447199	0.08272043187227855
0.020491356210397167	0.08067440513178963	0.05731323452081712	0.04336678594093994	0.03849569668287969	0.045676610609387804	0.058520851623348705	0.023745508500594942	0.08438605088776363	0.01700029807479467	0.09581466243792706	0.0	0.10913175584733678	0.0	0.07402137509390111
0.09815354810377871	0.048277971340792446	0.024799597482039474	0.09867710099975881	0.022952980932895696	0.04915386137572583	0.02508558841574669	0.04243859172398102	0.07057300453775495	0.037906782845871574	0.044965761725816164	0.0674494158447199	0.0	0.12286362695458158	0.0
0.02272783968190706	0.08894388088602279	0.04764746606340624	0.041425038182842995	0.08316631136991351	0.05789441575714159	0.05948371876896186	0.06947348456050062	0.0390227721583522	0.0746732173636489	0.05610606811750927	0.08272043187227855	0.07402137509390111	0.0	0.11462323142155377
