0.1925329945464003	0.0	0.12113099178398769	0.080338265474862	0.0544265003583433	0.1182218868316052	0.05376375077927133	0.14640164643611595	0.0	0.1268777489634429
0.0	0.41122230428627016	0.0	0.12702759581004908	0.10397277284187287	0.10223023367797714	0.15139141966690117	0.0469799568782906	0.09597082165983593	0.06257302922284005
0.12113099178398769	0.0	0.1017857198572398	0.0	0.07214700303338653	0.0714871746332814	0.0	0.10684595886278223	0.014366949150684604	0.06032826393552642
0.080338265474862	0.12702759581004908	0.0	0.24424332888137354	0.0	0.043802761323434115	0.22125583695360887	0.010111061642399055	0.03494115315144301	0.10035540676868526
0.0544265003583433	0.10397277284187287	0.07214700303338653	0.0	0.13542089525480758	0.0	0.04471736964200148	0.07330567506315887	0.04689209003261729	0.014896772398873435
0.1182218868316052	0.10223023367797714	0.0714871746332814	0.043802761323434115	0.0	0.18176111889325094	0.0	0.11035971687614335	0.013000587543624056	0.10859810858895919
0.05376375077927133	0.15139141966690117	0.0	0.22125583695360887	0.04471736964200148	0.0	0.22645691011816702	0.0	0.05198704649342217	0.06910177905634822
0.14640164643611595	0.0469799568782906	0.10684595886278223	0.010111061642399055	0.07330567506315887	0.11035971687614335	0.0	0.14586178967368654	0.0	0.09639033495245988
0.0	0.09597082165983593	0.014366949150684604	0.03494115315144301	0.04689209003261729	0.013000587543624056	0.05198704649342217	0.0	0.048378088318952704	0.0
0.1268777489634429	0.06257302922284005	0.06032826393552642	0.10035540676868526	0.014896772398873435	0.10859810858895919	0.06910177905634822	0.09639033495245988	0.0	0.11029040065334597
