0.24282989244850797	0.0	0.14853269946438583	0.057153185587713165	0.13691015890143193	0.055627234847665026	0.1183927409511926	0.03906817437167048	0.11483509523054629	0.1199676229000358
0.0	0.161394212593615	0.0	0.13632844649663892	0.01263264296142337	0.07109635897626558	0.0820978007780355	0.10444868820055433	0.02817092816149075	0.09604730705012428
0.14853269946438583	0.0	0.2263506044033801	0.0	0.11817378295520006	0.08594322716591277	0.05385849047506168	0.13235258271943717	0.10569305643816697	0.06247481355784286
0.057153185587713165	0.13632844649663892	0.0	0.15873312637669262	0.0	0.08773010386226658	0.08448152629828111	0.09166150162189597	0.05133308314270785	0.07906860432347006
0.13691015890143193	0.01263264296142337	0.11817378295520006	0.0	0.1427463564042582	0.0	0.10333389561564947	0.016185976643726736	0.06300602925977107	0.12248175966089758
0.055627234847665026	0.07109635897626558	0.08594322716591277	0.08773010386226658	0.0	0.1273629950193592	0.0	0.14602437719359637	0.06066419880816262	0.031202199016454702
0.1183927409511926	0.0820978007780355	0.05385849047506168	0.08448152629828111	0.10333389561564947	0.0	0.16022824583752646	0.0	0.07555607264708745	0.11412595500212747
0.03906817437167048	0.10444868820055433	0.13235258271943717	0.09166150162189597	0.016185976643726736	0.14602437719359637	0.0	0.2782157932075442	0.0	0.10422594880515877
0.11483509523054629	0.02817092816149075	0.10569305643816697	0.05133308314270785	0.06300602925977107	0.06066419880816262	0.07555607264708745	0.0	0.13916964094626932	0.0
0.1199676229000358	0.09604730705012428	0.06247481355784286	0.07906860432347006	0.12248175966089758	0.031202199016454702	0.11412595500212747	0.10422594880515877	0.0	0.21701388301079091
