0.09753173139891552	0.0	0.08271883145807964	0.028807042381804208	0.06275268488284766	0.008598430789288061	0.07557159115948499	0.03842077131972239	0.014014841981251384	0.04393737256910361	0.04739702810590539	0.030002528120577087	0.10183298363800217	0.013303729713220601	0.06368448818475704
0.0	0.16174802466395286	0.0	0.05443493585046533	0.08562085256456346	0.0790500206717158	0.022422658105332987	0.09558797424280949	0.08619982541829617	0.04140531410934959	0.08442101069376291	0.09545143263368337	0.04120268072922633	0.07737890953938628	0.10143513956465806
0.08271883145807964	0.0	0.11912920986822338	0.0	0.05562688427905214	0.02707313837886047	0.09642302771658043	0.017823038758599936	0.03894724132499357	0.041854033124759736	0.0640236489054702	0.0269286407370732	0.08763059042385005	0.08046539905521854	0.02865679133179409
0.028807042381804208	0.05443493585046533	0.0	0.07744517872728966	0.0	0.04248247944756722	0.02128740854879935	0.0234746490782442	0.045615620836810276	0.027041179456901022	0.021539706257623498	0.07604256238657599	0.011703007429336337	0.021996509914735257	0.05121065804591522
0.06275268488284766	0.08562085256456346	0.05562688427905214	0.0	0.15624135188449467	0.0	0.07466886184160099	0.09443402857867576	0.026913897177863327	0.05513935533099157	0.06676000537520262	0.042095004839593615	0.1267408279299604	0.009470812443172088	0.12192080409145112
0.008598430789288061	0.0790500206717158	0.02707313837886047	0.04248247944756722	0.0	0.09330782073769787	0.0	0.043512462794075765	0.07320451956995673	0.018610142248959332	0.0696864848728556	0.060246070540980155	0.0007060097336942244	0.10194902226419807	0.0226381041334803
0.07557159115948499	0.022422658105332987	0.09642302771658043	0.02128740854879935	0.07466886184160099	0.0	0.13163973431060777	0.0	0.05645941208069199	0.034958625535299964	0.05826091823326758	0.0432177582874109	0.09961516598481031	0.04387970163873195	0.062386812794921954
0.03842077131972239	0.09558797424280949	0.017823038758599936	0.0234746490782442	0.09443402857867576	0.043512462794075765	0.0	0.12586599262241258	0.0	0.05715762957418683	0.06782924143614992	0.039042220858777794	0.07865606286672122	0.02999691917176626	0.08506388586873287
0.014014841981251384	0.08619982541829617	0.03894724132499357	0.045615620836810276	0.026913897177863327	0.07320451956995673	0.05645941208069199	0.0	0.125005408585099	0.0	0.07393820816499228	0.07660338367068444	0.018640732651854817	0.08829646447003309	0.0538148375417175
0.04393737256910361	0.04140531410934959	0.041854033124759736	0.027041179456901022	0.05513935533099157	0.018610142248959332	0.034958625535299964	0.05715762957418683	0.0	0.07301038115710828	0.0	0.07305336925916808	0.03667082224822625	0.04422307772139989	0.047251285948005955
0.04739702810590539	0.08442101069376291	0.0640236489054702	0.021539706257623498	0.06676000537520262	0.0696864848728556	0.05826091823326758	0.06782924143614992	0.07393820816499228	0.0	0.14955503537412568	0.0	0.10544988145596536	0.0714368539466138	0.06506926058163295
0.030002528120577087	0.09545143263368337	0.0269286407370732	0.07604256238657599	0.042095004839593615	0.060246070540980155	0.0432177582874109	0.039042220858777794	0.07660338367068444	0.07305336925916808	0.0	0.1488464484619817	0.0	0.08086489825888828	0.07475342734835498
0.10183298363800217	0.04120268072922633	0.08763059042385005	0.011703007429336337	0.1267408279299604	0.0007060097336942244	0.09961516598481031	0.07865606286672122	0.018640732651854817	0.03667082224822625	0.10544988145596536	0.0	0.16519612826867316	0.0	0.10545922588667195
0.013303729713220601	0.07737890953938628	0.08046539905521854	0.021996509914735257	0.009470812443172088	0.10194902226419807	0.04387970163873195	0.02999691917176626	0.08829646447003309	0.04422307772139989	0.0714368539466138	0.08086489825888828	0.0	0.17228131353382908	0.0
0.06368448818475704	0.10143513956465806	0.02865679133179409	0.05121065804591522	0.12192080409145112	0.0226381041334803	0.062386812794921954	0.08506388586873287	0.0538148375417175	0.047251285948005955	0.06506926058163295	0.07475342734835498	0.10545922588667195	0.0	0.13577498878253436
