0.10625691888628823	0.0	0.0644045455849329	0.027678140242787103	0.03923260863466122	0.019092106202767734	0.04203226012050256	0.03375390798571691	0.03243479756686169	0.03346514441836882	0.037524298627132	0.03198909505072169	0.024486872505260868	0.028838143125883557	0.08155225378816268	0.012106193474870049	0.03985283950274229	0.041530362618195954	0.02351577907673202	0.021260241321808968	0.04417388299929791	0.04969727493749358	0.03480376890743137	0.03387416426256089	0.04315715563541752
0.0	0.09159299272829677	0.0	0.05677384342077567	0.0357322099862837	0.044355194500756284	0.030553357899071185	0.029491653072419008	0.0442846615071547	0.04363031210963431	0.017703900243943627	0.06420392309446883	0.04643511832900177	0.029746139564817725	0.039056040716982036	0.03722584456893308	0.028826406330618226	0.03741586689386368	0.047669141009399396	0.03193121517463361	0.045928794383189565	0.025407479227719305	0.0492289827058151	0.034081174003556675	0.031911416112258326
0.0644045455849329	0.0	0.0776294667789516	0.0	0.04126808938538123	0.021651407927904234	0.03043556900548956	0.020507873656477306	0.05878099241086626	0.015198500600385844	0.048637665221787175	0.01061860135137565	0.031041099114842177	0.0360187406731685	0.040425692387137835	0.01938378422337669	0.04010113077410305	0.03629306323186998	0.03486720589745031	0.023392416805950413	0.030720092754090936	0.04919168575911581	0.016551896893316882	0.03752307915023064	0.035811759267830576
0.027678140242787103	0.05677384342077567	0.0	0.10982921051529704	0.0	0.04883427571861858	0.018084410002357776	0.038444497690382835	0.017152282891553364	0.030424059000183204	0.05964600215263689	0.0413376761402135	0.04596477047805059	0.03937897797658978	0.02776565925820108	0.051221956192759446	0.020974516421913333	0.03744930152707149	0.020609840141427454	0.042301650479620014	0.048341917293971394	0.012437483066900073	0.045556415875694416	0.016687266898691572	0.04477182478583101
0.03923260863466122	0.0357322099862837	0.04126808938538123	0.0	0.10516490238060118	0.0	0.047155495452155374	0.02221011504477739	0.07579099398161053	0.048936777433770014	0.02538485219245817	0.03856087983683553	0.04485603238672701	0.021084771169621326	0.058023057636478824	0.01650099734165732	0.039411599979429876	0.04007030098971895	0.037764094380710767	0.06315446327999762	0.007285986901671593	0.04967896310764987	0.05322953079382348	0.024240254468282874	0.06636002457728385
0.019092106202767734	0.044355194500756284	0.021651407927904234	0.04883427571861858	0.0	0.06346068168184504	0.0	0.03783651008661075	0.02155772475326999	0.018968456333810856	0.025562205253762398	0.04754425905672353	0.027443793727217957	0.0319105715835703	0.02603357904301613	0.03365664140284981	0.021470930211472262	0.03930524679022857	0.028474800285864212	0.018610393950455193	0.02765214530459794	0.03569604052208111	0.009732139011376503	0.03570701110646691	0.020991754208279926
0.04203226012050256	0.030553357899071185	0.03043556900548956	0.018084410002357776	0.047155495452155374	0.0	0.062253568780176884	0.0	0.04376873513447196	0.031322685248548934	0.03000913957901079	0.02790234919251312	0.02732607055227743	0.02412035456934167	0.04238958808179096	0.02186948631251702	0.028222800383378085	0.017561248864403294	0.04375291909457889	0.026117491895435118	0.028389790213136874	0.05526344469118663	0.04036368631084205	0.027870803133885715	0.023972959151998582
0.03375390798571691	0.029491653072419008	0.020507873656477306	0.038444497690382835	0.02221011504477739	0.03783651008661075	0.0	0.0630304073649875	0.0	0.041695108316136084	0.023175272905976495	0.0379749942171365	0.0370253865599852	0.024965444872830762	0.04193513187741314	0.01715298595077013	0.039498900481575255	0.0171440565801001	0.02306380279800653	0.03786777315090568	0.02037320825635959	0.026632008897664577	0.023439945478267544	0.0388016499467636	0.034022209029391216
0.03243479756686169	0.0442846615071547	0.05878099241086626	0.017152282891553364	0.07579099398161053	0.02155772475326999	0.04376873513447196	0.0	0.11716554242358761	0.0	0.05978780328311183	0.021353639716500998	0.052995942085242366	0.03522873978016941	0.03668256586447609	0.028165158120020285	0.030857509102662137	0.059794971156231135	0.052123974178805384	0.03353034207771524	0.036118879524446666	0.0448671958935497	0.02809593756975808	0.025986564719760206	0.05753467674246406
0.03346514441836882	0.04363031210963431	0.015198500600385844	0.030424059000183204	0.048936777433770014	0.018968456333810856	0.031322685248548934	0.041695108316136084	0.0	0.08725357571093194	0.0	0.052274566975156075	0.03094175943267613	0.017035647215946432	0.053613229135148384	0.03423372285670103	0.02956856372282506	0.02591560161757242	0.017157929843863388	0.054292610227313465	0.01948741130236324	0.02810067047586621	0.06511311754839012	0.023838277542859426	0.044330825344404086
0.037524298627132	0.017703900243943627	0.048637665221787175	0.05964600215263689	0.02538485219245817	0.025562205253762398	0.03000913957901079	0.023175272905976495	0.05978780328311183	0.0	0.0966396028720407	0.0	0.052083056565532575	0.048504288033066646	0.010346243336216046	0.04792923133595923	0.032307559478986905	0.03591178145343003	0.033845777213826346	0.05000552028480318	0.03543559683748561	0.04096112771320396	0.013711003348828245	0.03789125470853672	0.04335165984432185
0.03198909505072169	0.06420392309446883	0.01061860135137565	0.0413376761402135	0.03856087983683553	0.04754425905672353	0.02790234919251312	0.0379749942171365	0.021353639716500998	0.052274566975156075	0.0	0.09930633447598018	0.0	0.05505806999330221	0.04603104685243719	0.03460667695454328	0.039565432025961716	0.039779298543059095	0.025424627943918497	0.043642000035054175	0.035116641000283395	0.03711210927261935	0.05531175229242283	0.04120780226700532	0.01783490252192936
0.024486872505260868	0.04643511832900177	0.031041099114842177	0.04596477047805059	0.04485603238672701	0.027443793727217957	0.02732607055227743	0.0370253865599852	0.052995942085242366	0.03094175943267613	0.052083056565532575	0.0	0.08799161247573392	0.0	0.048141940218116866	0.023284237063504732	0.02666629525945038	0.0268239584348804	0.05818747085147958	0.028753551803306392	0.025288808332561835	0.04638750627653883	0.022659289939884298	0.025233953459703373	0.06540686182742629
0.028838143125883557	0.029746139564817725	0.0360187406731685	0.03937897797658978	0.021084771169621326	0.0319105715835703	0.02412035456934167	0.024965444872830762	0.03522873978016941	0.017035647215946432	0.048504288033066646	0.05505806999330221	0.0	0.08206823578665441	0.0	0.04364181704598122	0.047125393146270504	0.020701667141018544	0.026544851592328167	0.041776482724848435	0.04372083838563566	0.022294619936882365	0.04283328767838218	0.034812048959229666	0.0133229636870668
0.08155225378816268	0.039056040716982036	0.040425692387137835	0.02776565925820108	0.058023057636478824	0.02603357904301613	0.04238958808179096	0.04193513187741314	0.03668256586447609	0.053613229135148384	0.010346243336216046	0.04603104685243719	0.048141940218116866	0.0	0.10416914615746438	0.0	0.038003235540382554	0.04491885227802346	0.03622511037634274	0.02475284857485065	0.034679984288500845	0.05311800957806457	0.04179968532178571	0.03782931868075193	0.05081176205646276
0.012106193474870049	0.03722584456893308	0.01938378422337669	0.051221956192759446	0.01650099734165732	0.03365664140284981	0.02186948631251702	0.01715298595077013	0.028165158120020285	0.03423372285670103	0.04792923133595923	0.03460667695454328	0.023284237063504732	0.04364181704598122	0.0	0.07826465673839295	0.0	0.05155649671918328	0.01577681196471838	0.04301059324065157	0.034132158747860866	0.0292907297605328	0.02324866805589349	0.025742149514476658	0.03558400050877612
0.03985283950274229	0.028826406330618226	0.04010113077410305	0.020974516421913333	0.039411599979429876	0.021470930211472262	0.028222800383378085	0.039498900481575255	0.030857509102662137	0.02956856372282506	0.032307559478986905	0.039565432025961716	0.02666629525945038	0.047125393146270504	0.038003235540382554	0.0	0.06664186884296422	0.0	0.039613952830416944	0.04004486927892499	0.02729684313765026	0.03309290899439593	0.04475808004633697	0.04202879485072655	0.01848556112979839
0.041530362618195954	0.03741586689386368	0.03629306323186998	0.03744930152707149	0.04007030098971895	0.03930524679022857	0.017561248864403294	0.0171440565801001	0.059794971156231135	0.02591560161757242	0.03591178145343003	0.039779298543059095	0.0268239584348804	0.020701667141018544	0.04491885227802346	0.05155649671918328	0.0	0.08992696479061466	0.0	0.04098460038025893	0.034618188519238806	0.02418673108925782	0.015881745463901756	0.03052345047289899	0.04800617491621417
0.02351577907673202	0.047669141009399396	0.03486720589745031	0.020609840141427454	0.037764094380710767	0.028474800285864212	0.04375291909457889	0.02306380279800653	0.052123974178805384	0.017157929843863388	0.033845777213826346	0.025424627943918497	0.05818747085147958	0.026544851592328167	0.03622511037634274	0.01577681196471838	0.039613952830416944	0.0	0.08817703518464048	0.0	0.031009396816302402	0.07432849421502852	0.02196137813908298	0.03338963797546307	0.03249117995854643
0.021260241321808968	0.03193121517463361	0.023392416805950413	0.042301650479620014	0.06315446327999762	0.018610393950455193	0.026117491895435118	0.03786777315090568	0.03353034207771524	0.054292610227313465	0.05000552028480318	0.043642000035054175	0.028753551803306392	0.041776482724848435	0.02475284857485065	0.04301059324065157	0.04004486927892499	0.04098460038025893	0.0	0.10271629877399273	0.0	0.03141346686727809	0.047847600597518324	0.04218684691687686	0.04315946814803712
0.04417388299929791	0.045928794383189565	0.030720092754090936	0.048341917293971394	0.007285986901671593	0.02765214530459794	0.028389790213136874	0.02037320825635959	0.036118879524446666	0.01948741130236324	0.03543559683748561	0.035116641000283395	0.025288808332561835	0.04372083838563566	0.034679984288500845	0.034132158747860866	0.02729684313765026	0.034618188519238806	0.031009396816302402	0.0	0.07745503358499814	0.0	0.04017921178291832	0.023882195326792807	0.023586311698330184
0.04969727493749358	0.025407479227719305	0.04919168575911581	0.012437483066900073	0.04967896310764987	0.03569604052208111	0.05526344469118663	0.026632008897664577	0.0448671958935497	0.02810067047586621	0.04096112771320396	0.03711210927261935	0.04638750627653883	0.022294619936882365	0.05311800957806457	0.0292907297605328	0.03309290899439593	0.02418673108925782	0.07432849421502852	0.03141346686727809	0.0	0.12786380854866156	0.0	0.062330745531818464	0.029589078120777997
0.03480376890743137	0.0492289827058151	0.016551896893316882	0.045556415875694416	0.05322953079382348	0.009732139011376503	0.04036368631084205	0.023439945478267544	0.02809593756975808	0.06511311754839012	0.013711003348828245	0.05531175229242283	0.022659289939884298	0.04283328767838218	0.04179968532178571	0.02324866805589349	0.04475808004633697	0.015881745463901756	0.02196137813908298	0.047847600597518324	0.04017921178291832	0.0	0.09397112380593876	0.0	0.04612693688093786
