0.16857235388403266	0.0	0.09474929718297334	0.07321765167841184	0.0	0.13193147371676534	0.008228160809343646	0.08252136944093094	0.19537150590977045	0.04815984767660674
0.0	0.1635419969989478	0.0	0.11394546625308496	0.10238747658291314	0.045212604362144845	0.09252813066960906	0.06489082145863385	0.039124216414620314	0.1347118001733027
0.09474929718297334	0.0	0.10717515605614304	0.0	0.08825664619501036	0.06045290527997203	0.029789204565366028	0.05470871595527998	0.10079442888756912	0.0492956357274783
0.07321765167841184	0.11394546625308496	0.0	0.1584278760960564	0.0	0.12266148152658263	0.03150264249059408	0.11545052983592977	0.07636644323012472	0.1291169717503575
0.0	0.10238747658291314	0.08825664619501036	0.0	0.20956030740510112	0.0	0.10347245121201121	0.04401594928647056	0.0204443255438917	0.11285403555740806
0.13193147371676534	0.045212604362144845	0.06045290527997203	0.12266148152658263	0.0	0.1538314592340969	0.0	0.1406576091657389	0.10298185295851507	0.11556911092526397
0.008228160809343646	0.09252813066960906	0.029789204565366028	0.03150264249059408	0.10347245121201121	0.0	0.08347710392868599	0.0	0.07415139816197602	0.05465809227506309
0.08252136944093094	0.06489082145863385	0.05470871595527998	0.11545052983592977	0.04401594928647056	0.1406576091657389	0.0	0.17235632742457427	0.0	0.16106307301038875
0.19537150590977045	0.039124216414620314	0.10079442888756912	0.07636644323012472	0.0204443255438917	0.10298185295851507	0.07415139816197602	0.0	0.3521399869061384	0.0
0.04815984767660674	0.1347118001733027	0.0492956357274783	0.1291169717503575	0.11285403555740806	0.11556911092526397	0.05465809227506309	0.16106307301038875	0.0	0.1958043273914055
