0.12990316145749742	0.0	0.10087287474498079	0.06401955283428581	0.04889096527324537	0.05369744127484146	0.06080194381318604	0.026624738963792163	0.08720770392979006	0.01736784528005724	0.04623629524081246	0.07317253119550109	0.0515025152836305	0.057854415883661886	0.07288094088111942
0.0	0.17645916489267555	0.0	0.05732881446906852	0.05548858339076987	0.10889183279063937	0.04228979251419793	0.07136621295514595	0.07903881004779081	0.11788970628860188	0.0705735099898915	0.0599343367224878	0.08392586443370263	0.02145455656025403	0.07182080432508976
0.10087287474498079	0.0	0.17688837467841603	0.0	0.12682322474638427	0.011684704516878685	0.050613643100165834	0.056982330165544916	0.03551421561621225	0.030820125962427593	0.061170810551830865	0.04812906893392636	0.05882436274351922	0.0410903135066755	0.07999538641711393
0.06401955283428581	0.05732881446906852	0.0	0.09907758100074622	0.0	0.06418229502498737	0.04386754537977425	0.04488867668523407	0.05905569121951597	0.07212995134073825	0.007806459639416099	0.08527502087475812	0.024909402491026002	0.06420486075157192	0.03479914133811496
0.04889096527324537	0.05548858339076987	0.12682322474638427	0.0	0.1471932497656274	0.0	0.08000019862797987	0.05393268423869792	0.03126913050699866	0.04977272799799274	0.07223329491121105	0.02833462648274729	0.08631393014009561	0.027811322893117597	0.07909192407998306
0.05369744127484146	0.10889183279063937	0.011684704516878685	0.06418229502498737	0.0	0.1366068973341954	0.0	0.04453003734750712	0.11499045678779037	0.05555026230948477	0.0730912704377869	0.0666076335967043	0.05269824993138896	0.0341584136599598	0.04940771165676507
0.06080194381318604	0.04228979251419793	0.050613643100165834	0.04386754537977425	0.08000019862797987	0.0	0.13269639446192746	0.0	0.06290377673422261	0.036360700359885846	0.019941341561182442	0.05893537256094047	0.06479693982469284	0.025979836714346026	0.07425864126335982
0.026624738963792163	0.07136621295514595	0.056982330165544916	0.04488867668523407	0.05393268423869792	0.04453003734750712	0.0	0.09102447860935066	0.0	0.10135154970708049	0.023402622622380072	0.05624397341772803	0.027834584984185055	0.04791545693658903	0.03802510218490601
0.08720770392979006	0.07903881004779081	0.03551421561621225	0.05905569121951597	0.03126913050699866	0.11499045678779037	0.06290377673422261	0.0	0.16423885480055628	0.0	0.09201360200029296	0.07394181029349735	0.06929764334105953	0.04090974266905375	0.05213359394997853
0.01736784528005724	0.11788970628860188	0.030820125962427593	0.07212995134073825	0.04977272799799274	0.05555026230948477	0.036360700359885846	0.10135154970708049	0.0	0.155305893682514	0.0	0.08310548386792828	0.038301998079350315	0.044466358365854546	0.06624711752704364
0.04623629524081246	0.0705735099898915	0.061170810551830865	0.007806459639416099	0.07223329491121105	0.0730912704377869	0.019941341561182442	0.023402622622380072	0.09201360200029296	0.0	0.11332786535891887	0.0	0.09175975495145886	0.011093519769028592	0.06027304144489495
0.07317253119550109	0.0599343367224878	0.04812906893392636	0.08527502087475812	0.02833462648274729	0.0666076335967043	0.05893537256094047	0.05624397341772803	0.07394181029349735	0.08310548386792828	0.0	0.132567084613293	0.0	0.08065956566779622	0.022357867313670825
0.0515025152836305	0.08392586443370263	0.05882436274351922	0.024909402491026002	0.08631393014009561	0.05269824993138896	0.06479693982469284	0.027834584984185055	0.06929764334105953	0.038301998079350315	0.09175975495145886	0.0	0.1177197639466452	0.0	0.10717373780863328
0.057854415883661886	0.02145455656025403	0.0410903135066755	0.06420486075157192	0.027811322893117597	0.0341584136599598	0.025979836714346026	0.04791545693658903	0.04090974266905375	0.044466358365854546	0.011093519769028592	0.08065956566779622	0.0	0.07334434683092504	0.0
0.07288094088111942	0.07182080432508976	0.07999538641711393	0.03479914133811496	0.07909192407998306	0.04940771165676507	0.07425864126335982	0.03802510218490601	0.05213359394997853	0.06624711752704364	0.06027304144489495	0.022357867313670825	0.10717373780863328	0.0	0.13140717765914084
