0.15548862288935636	0.0	0.056524156938208	0.08338393010842568	0.08075427068518244	0.018792363242128737	0.10963926358460914	0.045525263860253774	0.04413822633291129	0.11361156212294131	0.039815505134596266	0.10489283935951067	0.05616802074939931	0.036994052274260836	0.055545032025468524
0.0	0.08932800629891377	0.0	0.06475033822381471	0.0	0.08385620510033362	0.01846625842539375	0.030124908346084257	0.07877460575998535	0.0012537426737573775	0.05284206927655672	0.011456306426446562	0.025552140492141977	0.0811404571791726	0.03556304892981004
0.056524156938208	0.0	0.11144631224938768	0.0	0.08556666542142685	0.04273627206766743	0.03057388283670755	0.06860067023102806	0.041539460339265734	0.08771706672999985	0.046756336807534916	0.06917336680260036	0.05637642029200847	0.05414777276411578	0.05413618721734029
0.08338393010842568	0.06475033822381471	0.0	0.13645799219752117	0.0	0.09886397880015242	0.0592029711611228	0.05514279718739837	0.06311239807305467	0.07214372556860686	0.01759132426898102	0.08303199971604641	0.017347853634045778	0.05946334638890054	0.049904917734652
0.08075427068518244	0.0	0.08556666542142685	0.0	0.12186893113168869	0.0	0.047807226984187844	0.06721576408583568	0.01573358649383626	0.09946237890494143	0.04599801579381682	0.05912424854589232	0.0744898910166068	0.035608533360727015	0.05507230441637651
0.018792363242128737	0.08385620510033362	0.04273627206766743	0.09886397880015242	0.0	0.1526230492070741	0.0	0.08264629767640481	0.09443068481222458	0.0511529460278587	0.03935338126532457	0.05155054003614152	0.0483253897915386	0.07260942372772745	0.07982154971097291
0.10963926358460914	0.01846625842539375	0.03057388283670755	0.0592029711611228	0.047807226984187844	0.0	0.10802823465560307	0.0	0.05843821684323725	0.05527605797265135	0.049085731522989944	0.07356843097942879	0.0207056462254094	0.06310564383703578	0.020217332573882828
0.045525263860253774	0.030124908346084257	0.06860067023102806	0.05514279718739837	0.06721576408583568	0.08264629767640481	0.0	0.11668279016500611	0.0	0.11028500264951499	0.02289248783776227	0.07327886320020817	0.04254420468852029	0.051835443953114145	0.049117945446494116
0.04413822633291129	0.07877460575998535	0.041539460339265734	0.06311239807305467	0.01573358649383626	0.09443068481222458	0.05843821684323725	0.0	0.16390912447912653	0.0	0.07417243383334315	0.023633908445443833	0.07842272591871081	0.06835937121036534	0.09508234692276404
0.11361156212294131	0.0012537426737573775	0.08771706672999985	0.07214372556860686	0.09946237890494143	0.0511529460278587	0.05527605797265135	0.11028500264951499	0.0	0.16395405877979985	0.0	0.13247475793138053	0.03644780794483594	0.044436778611194785	0.058131765217301935
0.039815505134596266	0.05284206927655672	0.046756336807534916	0.01759132426898102	0.04599801579381682	0.03935338126532457	0.049085731522989944	0.02289248783776227	0.07417243383334315	0.0	0.11712420995391289	0.0	0.06358951450424821	0.09118554399935244	0.02416667290584959
0.10489283935951067	0.011456306426446562	0.06917336680260036	0.08303199971604641	0.05912424854589232	0.05155054003614152	0.07356843097942879	0.07327886320020817	0.023633908445443833	0.13247475793138053	0.0	0.13479922450267925	0.0	0.06672120163569636	0.03470776158720031
0.05616802074939931	0.025552140492141977	0.05637642029200847	0.017347853634045778	0.0744898910166068	0.0483253897915386	0.0207056462254094	0.04254420468852029	0.07842272591871081	0.03644780794483594	0.06358951450424821	0.0	0.1229369553333395	0.0	0.10090560456742138
0.036994052274260836	0.0811404571791726	0.05414777276411578	0.05946334638890054	0.035608533360727015	0.07260942372772745	0.06310564383703578	0.051835443953114145	0.06835937121036534	0.044436778611194785	0.09118554399935244	0.06672120163569636	0.0	0.1547703933787708	0.0
0.055545032025468524	0.03556304892981004	0.05413618721734029	0.049904917734652	0.05507230441637651	0.07982154971097291	0.020217332573882828	0.049117945446494116	0.09508234692276404	0.058131765217301935	0.02416667290584959	0.03470776158720031	0.10090560456742138	0.0	0.11690163923891615
