0.0818503206567477	0.0	0.057666096723751906	0.04302676434087478	0.04088747004846137	0.02772080750262449	0.0752892000606412	0.02645417574380083	0.05093634501491653	0.04142548850033085	0.04160937973775238	0.04172047570448145	0.040248906346863185	0.03546830855494617	0.036665361590426174	0.04172817658295311	0.026171539962226657	0.03495444364846319	0.03945089432688975	0.03981630051303678
0.0	0.14316326170894103	0.0	0.06219049545599746	0.06156022728664136	0.055255242710267286	0.05514887909691181	0.028041420675867727	0.04756588826722409	0.04302329293956595	0.05518390683654805	0.06457798436798613	0.059562142049503504	0.04936477051174432	0.05483421998050827	0.038000695473557826	0.03855080963066719	0.05657819600841157	0.05349467291477784	0.0646668562420173
0.057666096723751906	0.0	0.07570205352500915	0.0	0.0651124765839645	0.015155932719376077	0.0386145023738732	0.04185847020579308	0.045828234039228484	0.04564619208179513	0.03270097870620314	0.031112862406459416	0.048523633052036705	0.022483071972564477	0.030051177183308426	0.037823377670697766	0.03126608082559668	0.0227043051678239	0.04022064699130597	0.04891432661215921
0.04302676434087478	0.06219049545599746	0.0	0.11883209285973236	0.0	0.09269570373461873	0.046205107511773744	0.03827194628950205	0.02472930968414928	0.0494864098949689	0.03901028728106119	0.036484265194322366	0.05015682587744872	0.0476188145198524	0.07484084682434392	0.016268561734740682	0.03176318073233969	0.047628246748473796	0.03310632525948076	0.04057280260623473
0.04088747004846137	0.06156022728664136	0.0651124765839645	0.0	0.1289787523344414	0.0	0.060192528298684406	0.04853838673162377	0.047817268409087954	0.07859455843039617	0.015564852521083018	0.09599370168312403	0.04734034177986076	0.00823292315886172	0.05592135528577321	0.044765552222874615	0.0469869545896286	0.03236403762589221	0.06776240229817455	0.05467701081551673
0.02772080750262449	0.055255242710267286	0.015155932719376077	0.09269570373461873	0.0	0.11560679650709517	0.0	0.055481043012306906	0.03250270247974354	0.038116010585878615	0.052412897691665024	0.017482225134153876	0.043614561355500764	0.05597041166123643	0.07052718311610702	0.009790232778837215	0.05210848374919875	0.02044599735320707	0.044528544715292474	0.038856443967518986
0.0752892000606412	0.05514887909691181	0.0386145023738732	0.046205107511773744	0.060192528298684406	0.0	0.1552090977453401	0.0	0.04485813526460756	0.055614017878293065	0.05364203200365448	0.058946532809232906	0.028240552689503394	0.06821303143647287	0.015484349546367395	0.04915710093112952	0.0267701658211215	0.07179487674045952	0.03949576712564757	0.04228902792749951
0.02645417574380083	0.028041420675867727	0.04185847020579308	0.03827194628950205	0.04853838673162377	0.055481043012306906	0.0	0.08208466723030594	0.0	0.0711301528535402	0.0034533875609286	0.046869032501161964	0.025861474510168365	0.029027971403205316	0.044882664099388764	0.028782886036078315	0.04755107826746715	0.0026400552895850496	0.046090312461529045	0.046232516772365256
0.05093634501491653	0.04756588826722409	0.045828234039228484	0.02472930968414928	0.047817268409087954	0.03250270247974354	0.04485813526460756	0.0	0.10412978004320883	0.0	0.07034641644313636	0.050285463451109715	0.0662020222926625	0.03176146591351007	0.04501974224780011	0.040593191573921716	0.0275990047161684	0.0480908948921386	0.028512399058855047	0.07314726929896337
0.04142548850033085	0.04302329293956595	0.04564619208179513	0.0494864098949689	0.07859455843039617	0.038116010585878615	0.055614017878293065	0.0711301528535402	0.0	0.10161448961152977	0.0	0.06450755038382064	0.035190940000336283	0.03055503660370888	0.06108583693209976	0.02085309771902273	0.054829339603486626	0.029876180902244105	0.04840223780016169	0.04612177836138111
0.04160937973775238	0.05518390683654805	0.03270097870620314	0.03901028728106119	0.015564852521083018	0.052412897691665024	0.05364203200365448	0.0034533875609286	0.07034641644313636	0.0	0.08560014165295755	0.0	0.05649376011550646	0.054931400302081546	0.02677110778423824	0.03241791341058632	0.025973488743021286	0.038473552584065554	0.04051316003936793	0.03945066476037695
0.04172047570448145	0.06457798436798613	0.031112862406459416	0.036484265194322366	0.09599370168312403	0.017482225134153876	0.058946532809232906	0.046869032501161964	0.050285463451109715	0.06450755038382064	0.0	0.1566397125399839	0.0	0.03772392861138732	0.04372495431938944	0.06623783920156438	0.0381830682098694	0.04742442092850017	0.04106779243480565	0.08063960211861906
0.040248906346863185	0.059562142049503504	0.048523633052036705	0.05015682587744872	0.04734034177986076	0.043614561355500764	0.028240552689503394	0.025861474510168365	0.0662020222926625	0.035190940000336283	0.05649376011550646	0.0	0.12736339143840408	0.0	0.07878751563684763	0.01990800917190003	0.01846308685045884	0.05342124006251279	0.032392056889707525	0.06927275423691219
0.03546830855494617	0.04936477051174432	0.022483071972564477	0.0476188145198524	0.00823292315886172	0.05597041166123643	0.06821303143647287	0.029027971403205316	0.03176146591351007	0.03055503660370888	0.054931400302081546	0.03772392861138732	0.0	0.09920616105406198	0.0	0.03956723091115505	0.03986992708790718	0.04671339030958936	0.018573606151940984	0.05906150113077387
