0.11102583526069602	0.0	0.08820914488527345	0.05167650971110882	0.060275144520702366	0.0342993421296073	0.06658150597869966	0.053902803469544076	0.08450094915297883	0.04694937026856942	0.0573071233783217	0.06537872591559747	0.056622667550069734	0.04333119841509295	0.05138364210349892
0.0	0.17766162186882842	0.0	0.07090548874438835	0.12305550050736636	0.05750152892956429	0.06966325581906978	0.07443770124336511	0.014417090136431604	0.0560223401376963	0.05648282766382693	0.06028835161730061	0.010288860813953339	0.08616511399473344	0.06983241322678135
0.08820914488527345	0.0	0.11878289991401259	0.0	0.07846417214375506	0.04247591222093672	0.0479157022512982	0.04223317189265968	0.07323411353845523	0.07550930280245817	0.044836971126014945	0.051444303391566866	0.04583581165797183	0.05846724702262315	0.026027461235996432
0.05167650971110882	0.07090548874438835	0.0	0.13835694562447334	0.0	0.09083432295512693	0.04707051084618673	0.1045807087351438	0.019848998556270425	0.06018153449665237	0.0414971355252256	0.0699965656947757	0.029920386775183248	0.04245514927297466	0.07349387302575784
0.060275144520702366	0.12305550050736636	0.07846417214375506	0.0	0.19753320281892356	0.0	0.08524954682704262	0.04318619044993733	0.0622217614065843	0.04848736555388053	0.08083206057518628	0.051456906715609686	0.034010062054411615	0.10741702649162163	0.038159972176769655
0.0342993421296073	0.05750152892956429	0.04247591222093672	0.09083432295512693	0.0	0.148165888841354	0.0	0.1322727215044255	0.0	0.07409200469299722	0.06797432097530838	0.030904780721089542	0.03170345948123742	0.06692353476512826	0.05133087146049373
0.06658150597869966	0.06966325581906978	0.0479157022512982	0.04707051084618673	0.08524954682704262	0.0	0.11088678285691943	0.0	0.09162554262231726	0.04840990005195223	0.02029781971079937	0.09124479861995916	0.04179692849863906	0.015549571033316034	0.08625515916082727
0.053902803469544076	0.07443770124336511	0.04223317189265968	0.1045807087351438	0.04318619044993733	0.1322727215044255	0.0	0.16267189037959373	0.0	0.061704245931360556	0.09300150024714764	0.037879978942290136	0.023733107481309475	0.11316266889157349	0.03058424509584793
0.08450094915297883	0.014417090136431604	0.07323411353845523	0.019848998556270425	0.0622217614065843	0.0	0.09162554262231726	0.0	0.13551502443135102	0.0	0.024246760650884915	0.11123279929594802	0.023959357997349152	0.020203784406028793	0.06778847549564054
0.04694937026856942	0.0560223401376963	0.07550930280245817	0.06018153449665237	0.04848736555388053	0.07409200469299722	0.04840990005195223	0.061704245931360556	0.0	0.1689164736469887	0.0	0.048983950397526	0.041671199299933716	0.054204658456807435	0.03444406769279883
0.0573071233783217	0.05648282766382693	0.044836971126014945	0.0414971355252256	0.08083206057518628	0.06797432097530838	0.02029781971079937	0.09300150024714764	0.024246760650884915	0.0	0.1107118487551885	0.0	0.046639739233537876	0.07031454784359502	0.0410995652343069
0.06537872591559747	0.06028835161730061	0.051444303391566866	0.0699965656947757	0.051456906715609686	0.030904780721089542	0.09124479861995916	0.037879978942290136	0.11123279929594802	0.048983950397526	0.0	0.1453204820640909	0.0	0.050240033364156424	0.066798195326705
0.056622667550069734	0.010288860813953339	0.04583581165797183	0.029920386775183248	0.034010062054411615	0.03170345948123742	0.04179692849863906	0.023733107481309475	0.023959357997349152	0.041671199299933716	0.046639739233537876	0.0	0.062055056885220804	0.0	0.05072220223681173
0.04333119841509295	0.08616511399473344	0.05846724702262315	0.04245514927297466	0.10741702649162163	0.06692353476512826	0.015549571033316034	0.11316266889157349	0.020203784406028793	0.054204658456807435	0.07031454784359502	0.050240033364156424	0.0	0.1309253318104337	0.0
0.05138364210349892	0.06983241322678135	0.026027461235996432	0.07349387302575784	0.038159972176769655	0.05133087146049373	0.08625515916082727	0.03058424509584793	0.06778847549564054	0.03444406769279883	0.0410995652343069	0.066798195326705	0.05072220223681173	0.0	0.10508830193635721
