0.10560670979975335	0.0	0.09944123931795136	0.007804402220765577	0.037728726017581635	0.04174205595732374	0.04349206875914835	0.0675054080674935	0.06959456050827967	0.049710632735081396	0.06753036985013716	0.0339388735534091	0.056497590425950574	0.037215095997791166	0.058383747159462845
0.0	0.18854972517141463	0.0	0.07510991098929796	0.051436967574021865	0.05468446972740532	0.051738084924106656	0.03351044264133115	0.0974503327358461	0.033278033269259655	0.05211290830455451	0.07336006423829258	0.075872835185889	0.07979919387169328	0.08215942700833055
0.09944123931795136	0.0	0.13621737521687244	0.0	0.03655426975410059	0.09329936667670806	0.03161222878098326	0.06853044507621416	0.08214946456988252	0.09307686841964241	0.038451810776478766	0.05879297509177637	0.0492933245488609	0.07811690639523285	0.050403210950799644
0.007804402220765577	0.07510991098929796	0.0	0.07523621357098666	0.0	0.05266979123266733	0.018243231221643876	0.052500555203033726	0.026265811621673477	0.027038100652235872	0.05151888924937466	0.0526022650572811	0.017423245498207222	0.06466970406234783	0.028616172784791873
0.037728726017581635	0.051436967574021865	0.03655426975410059	0.0	0.09470979318723964	0.0	0.07721823395500321	0.011949722471722426	0.03223611183018036	0.0851646412542833	0.0	0.057889006042990666	0.03348003481318136	0.020232768267936175	0.08639894167931322
0.04174205595732374	0.05468446972740532	0.09329936667670806	0.05266979123266733	0.0	0.1394756160514059	0.0	0.08092782356950452	0.06019706559265246	0.09331316886087579	0.03854268782225301	0.07942010006167476	0.03186444830345305	0.10733124181724535	0.03731750760106548
0.04349206875914835	0.051738084924106656	0.03161222878098326	0.018243231221643876	0.07721823395500321	0.0	0.08924781447147843	0.0	0.05425545655538261	0.06761749356233396	0.0	0.06619199901856095	0.023591426335421904	0.051494514326281826	0.06030810185049155
0.0675054080674935	0.03351044264133115	0.06853044507621416	0.052500555203033726	0.011949722471722426	0.08092782356950452	0.0	0.1346552106456039	0.0	0.07439547856576391	0.10956456614879354	0.02653149897297975	0.07109213210716071	0.022618907400544383	0.06931997277032562
0.06959456050827967	0.0974503327358461	0.08214946456988252	0.026265811621673477	0.03223611183018036	0.06019706559265246	0.05425545655538261	0.0	0.1786976619492435	0.0	0.03229640308591965	0.07348240024571483	0.049800012772588505	0.12332031691331105	0.03511034568925841
0.049710632735081396	0.033278033269259655	0.09307686841964241	0.027038100652235872	0.0851646412542833	0.09331316886087579	0.06761749356233396	0.07439547856576391	0.0	0.18977135115446533	0.0	0.09997953601711322	0.031296011263990696	0.07559713687756564	0.0865820104756356
0.06753036985013716	0.05211290830455451	0.038451810776478766	0.05151888924937466	0.0	0.03854268782225301	0.0	0.10956456614879354	0.03229640308591965	0.0	0.12801274861752843	0.0	0.08079361645780199	0.0032834300166419946	0.05980786442544134
0.0339388735534091	0.07336006423829258	0.05879297509177637	0.0526022650572811	0.057889006042990666	0.07942010006167476	0.06619199901856095	0.02653149897297975	0.07348240024571483	0.09997953601711322	0.0	0.11675555578484553	0.0	0.1199470129104426	0.059593766556369075
0.056497590425950574	0.075872835185889	0.0492933245488609	0.017423245498207222	0.03348003481318136	0.03186444830345305	0.023591426335421904	0.07109213210716071	0.049800012772588505	0.031296011263990696	0.08079361645780199	0.0	0.10402721000965734	0.0	0.06785544870176419
0.037215095997791166	0.07979919387169328	0.07811690639523285	0.06466970406234783	0.020232768267936175	0.10733124181724535	0.051494514326281826	0.022618907400544383	0.12332031691331105	0.07559713687756564	0.0032834300166419946	0.1199470129104426	0.0	0.1941269621854337	0.0
0.058383747159462845	0.08215942700833055	0.050403210950799644	0.028616172784791873	0.08639894167931322	0.03731750760106548	0.06030810185049155	0.06931997277032562	0.03511034568925841	0.0865820104756356	0.05980786442544134	0.059593766556369075	0.06785544870176419	0.0	0.13219371010032643
