0.15345772184923984	0.0	0.11250007163807893	0.056126581015269766	0.07459544664941206	0.09671645073004306	0.06709557233174096	0.05162797914759121	0.06952176154034023	0.0650290064055516
0.0	0.3952738955090801	0.0	0.13334973218705495	0.12322254737777696	0.04814802743231775	0.17244055489865573	0.08428925968145914	0.1320807982404917	0.13320352601546806
0.11250007163807893	0.0	0.12040535887378415	0.0	0.10336453844486543	0.024597123527602686	0.07176569123949891	0.04620299576850377	0.06785624379573192	0.04531656860452678
0.056126581015269766	0.13334973218705495	0.0	0.1709960090554416	0.0	0.12675600894050312	0.032176073431300044	0.11805912994263394	0.0	0.15021565872997614
0.07459544664941206	0.12322254737777696	0.10336453844486543	0.0	0.1423347140268823	0.0	0.11617696753185457	0.0458240081663043	0.11277194278410278	0.04703450618810358
0.09671645073004306	0.04814802743231775	0.024597123527602686	0.12675600894050312	0.0	0.15003221192585264	0.0	0.08510854707741279	0.028515067807590166	0.08303567244971387
0.06709557233174096	0.17244055489865573	0.07176569123949891	0.032176073431300044	0.11617696753185457	0.0	0.167265563376646	0.0	0.10440704969102511	0.06558808301160934
0.05162797914759121	0.08428925968145914	0.04620299576850377	0.11805912994263394	0.0458240081663043	0.08510854707741279	0.0	0.16570873044692522	0.0	0.1420275029507771
0.06952176154034023	0.1320807982404917	0.06785624379573192	0.0	0.11277194278410278	0.028515067807590166	0.10440704969102511	0.0	0.13355312198841315	0.0
0.0650290064055516	0.13320352601546806	0.04531656860452678	0.15021565872997614	0.04703450618810358	0.08303567244971387	0.06558808301160934	0.1420275029507771	0.0	0.18031856504930316
