0.12947132685141316	0.0	0.09246613879286299	0.0	0.14712817627092517	0.012350379605491122	0.06314828240394858	0.0585329133760292	0.08412929504927935	0.09881207167385905
0.0	0.19411506057382671	0.0	0.10144556818898548	0.09683185050712474	0.0819691776542642	0.07496163236560051	0.0676120139060029	0.14728710771983633	0.08853053224237106
0.09246613879286299	0.0	0.06844191902900508	0.0	0.10266817319762685	0.016371702222144183	0.03929707667893184	0.05196080778652499	0.045971609566431725	0.08491262931511177
0.0	0.10144556818898548	0.0	0.11672511160995991	0.0	0.11390110256630075	0.04317762356080328	0.0	0.15921136094113117	0.023540058320285294
0.14712817627092517	0.09683185050712474	0.10266817319762685	0.0	0.26273475409169783	0.0	0.09959814431558983	0.12874335464494846	0.12482615333620482	0.1482196323531325
0.012350379605491122	0.0819691776542642	0.016371702222144183	0.11390110256630075	0.0	0.15660599559352853	0.0	0.047441344585151084	0.13124502934063376	0.04312456356234975
0.06314828240394858	0.07496163236560051	0.03929707667893184	0.04317762356080328	0.09959814431558983	0.0	0.10608686305417701	0.0	0.11886964403858649	0.07770723697333376
0.0585329133760292	0.0676120139060029	0.05196080778652499	0.0	0.12874335464494846	0.047441344585151084	0.0	0.13682860070906994	0.0	0.12140912626328793
0.08412929504927935	0.14728710771983633	0.045971609566431725	0.15921136094113117	0.12482615333620482	0.13124502934063376	0.11886964403858649	0.0	0.3658104403815344	0.0
0.09881207167385905	0.08853053224237106	0.08491262931511177	0.023540058320285294	0.1482196323531325	0.04312456356234975	0.07770723697333376	0.12140912626328793	0.0	0.24012595594541683
