0.11003083705842216	0.0	0.06614634559201717	0.022954627486921245	0.055534493379826536	0.04350299130834319	0.02538511986107815	0.06228300788855012	0.034791946598142776	0.03402208702088196	0.03893610262032669	0.041131639049187194	0.03628706965105524	0.037164178720942395	0.05451058161783748	0.06077549361307546	0.020884944785701517	0.07138364639718577	0.017525576171756013	0.07751806421627397
0.0	0.12070390239235405	0.0	0.051899229879740716	0.0342782095012689	0.0512531836638632	0.0579705505217686	0.04220818363217953	0.03682688962969209	0.08382017400312221	0.025872778784887973	0.04052603171313142	0.0837334239144978	0.02846733664096789	0.03965447479010117	0.029078264794047393	0.058116257774382334	0.0330143027007242	0.07035116294845412	0.034012330617103965
0.06614634559201717	0.0	0.12206254301240399	0.0	0.07167283112664746	0.03211651825939222	0.06379751853888943	0.033040275700102345	0.07499543599352762	0.010370886260730183	0.09184555867860657	0.03772282336883113	0.019125356851584206	0.06533358211890257	0.04748011031431312	0.06061683132394366	0.033508623666146514	0.04382716237133182	0.042830751492076415	0.04808463651357076
0.022954627486921245	0.051899229879740716	0.0	0.051627364938397965	0.0	0.04301464596590925	0.045497910696186944	0.028519195795895333	0.032128090548526805	0.04195407401190865	0.003888256285849109	0.047811126119892945	0.03190990510556123	0.03639018215878531	0.04004729922337384	0.003851135753831735	0.04156757724359977	0.03891481452227861	0.019352276893987445	0.03472535554490935
0.055534493379826536	0.0342782095012689	0.07167283112664746	0.0	0.08679117151950101	0.0	0.054233322474824756	0.023496631248840057	0.04651938724043958	0.03962143852658633	0.055385479134291295	0.01860865984501674	0.04899922715369313	0.02121814939049921	0.035895415846887976	0.06517852078486581	0.011791392799260914	0.042932471122155674	0.04276493593741423	0.0448631548658201
0.04350299130834319	0.0512531836638632	0.03211651825939222	0.04301464596590925	0.0	0.11433071618728084	0.0	0.07592110051026253	0.036430371236662346	0.03451479738018899	0.05057641878853047	0.03615098874915644	0.05813993348467935	0.04451472560960656	0.04722328938097459	0.02953365018254962	0.05324400199106311	0.05619628967725549	0.040733108878860745	0.05986711419118183
0.02538511986107815	0.0579705505217686	0.06379751853888943	0.045497910696186944	0.054233322474824756	0.0	0.13756400283040862	0.0	0.07783842949672638	0.04788613158839856	0.03636924906118903	0.07484494130334202	0.02044477313018133	0.07426970183546885	0.05279849663093581	0.02764576730172516	0.04133942072744332	0.051220305160707726	0.03277968789885504	0.03272430071634158
0.06228300788855012	0.04220818363217953	0.033040275700102345	0.028519195795895333	0.023496631248840057	0.07592110051026253	0.0	0.10281230853302042	0.0	0.042738164015451205	0.03742643237159196	0.04527122737025618	0.0443499341042323	0.024069975615887133	0.05027014904219177	0.03494216627877584	0.061725983514073865	0.02786178490996679	0.06990279425567093	0.03969748848823339
0.034791946598142776	0.03682688962969209	0.07499543599352762	0.032128090548526805	0.04651938724043958	0.036430371236662346	0.07783842949672638	0.0	0.12663004062620964	0.0	0.06528705236866365	0.05934477367666186	0.033651602031085616	0.04719735422945522	0.0732976043341063	0.023079305953306973	0.03225122876204796	0.07117936893777763	0.03870365628481259	0.037717043536953675
0.03402208702088196	0.08382017400312221	0.010370886260730183	0.04195407401190865	0.03962143852658633	0.03451479738018899	0.04788613158839856	0.042738164015451205	0.0	0.10923884557946954	0.0	0.038495581879866965	0.060301076674065535	0.06264154911439267	0.0	0.0614635752684798	0.0383811226623291	0.02306904971760327	0.04017180740266358	0.0490082798244148
