0.10514928251239403	0.0	0.06047290296118153	0.045237720855371116	0.05358533187715396	0.053267994282114886	0.02484462687776575	0.04352106560382347	0.031947683441632	0.054584327503336284	0.0205624778785167	0.03735039648336704	0.026992818071037466	0.07282918300988243	0.016097044175606656	0.0521453899567644	0.05099236495956734	0.03830769299549364	0.06245666157775746	0.04609586869780886	0.019545972213124034	0.057945758933942576	0.061923277329733205	0.02767044310602321	0.04469117120176948
0.0	0.08700042337894116	0.0	0.04578788875023644	0.020187155866880177	0.02817464383731352	0.03771860149174343	0.03933082918143135	0.041197304757757874	0.017057079991651757	0.04332051478574808	0.03794018060525394	0.03314884155477232	0.03339458476480556	0.04466293489646101	0.027558151355143074	0.013832119771724218	0.05521138552865712	0.004785185310623096	0.05898170405850228	0.03758973416213852	0.03136048821140815	0.007944749864666433	0.04148491813662578	0.03754781609765945
0.06047290296118153	0.0	0.07276426304813557	0.0	0.06009003338937108	0.03829736720905868	0.03388835253627036	0.030503519001490127	0.029389158890578096	0.03414254704224957	0.024858176037140817	0.02802635760462349	0.03882055806997222	0.03550031397792467	0.03080242894204429	0.02778169429771398	0.045877338319045696	0.03230601006901786	0.05729756434135208	0.01688568622753538	0.0423735408727212	0.03354533529566168	0.029249741502910636	0.050445855444891996	0.02880388610571199
0.045237720855371116	0.04578788875023644	0.0	0.09063796688452148	0.0	0.04826613389218905	0.01864455767566267	0.05423768357499189	0.01522928422927318	0.04519719030610794	0.01861321266714104	0.047604474994893155	0.006030470649001105	0.06722566990255942	0.024635664160531867	0.05054362420320653	0.013573967094697645	0.03842714806489295	0.031230025103567954	0.05037071842581066	0.02062755649728784	0.05069397510990903	0.028692405341776438	0.01800006967063417	0.04077714276363139
0.05358533187715396	0.020187155866880177	0.06009003338937108	0.0	0.09343083946214556	0.0	0.034225462052106345	0.045865219572309594	0.019473993484709927	0.028263934833271945	0.012706110086771511	0.048889846222802166	0.044043563843070115	0.02020343438343531	0.050059222810081475	0.02086284299418194	0.05956620999016605	0.03495833829959778	0.03086017875824136	0.052091375528507435	0.024296162482339997	0.04140828610485145	0.014671551655955656	0.053248997352213195	0.03500986970987031
0.053267994282114886	0.02817464383731352	0.03829736720905868	0.04826613389218905	0.0	0.10990090505237449	0.0	0.045498893248010146	0.050389913760842224	0.028451487085096476	0.059417891177187036	0.01875937411376824	0.024082131276561183	0.06085868595681721	0.03257391881084061	0.022361004510916414	0.012649437630311625	0.049696092912653346	0.03957485129335595	0.027252571613747167	0.028985711500623804	0.056789660458460324	0.03993708411178479	0.03971886111099081	0.025473721640403527
0.02484462687776575	0.03771860149174343	0.03388835253627036	0.01864455767566267	0.034225462052106345	0.0	0.08485844254997549	0.0	0.02911270977980312	0.05128482206676119	0.01595890277970012	0.026656499007720047	0.03518337004502589	0.0316393722034597	0.01862352219038362	0.04462423075146928	0.01938385004972788	0.044208067317237205	0.029473779255893708	0.033975577770093635	0.04827615466302772	0.015087452540243114	0.02016977312383274	0.03830498590217194	0.037217417807990774
0.04352106560382347	0.03933082918143135	0.030503519001490127	0.05423768357499189	0.045865219572309594	0.045498893248010146	0.0	0.09463286025985032	0.0	0.03724715665182703	0.01989593755025595	0.06000451199294595	0.036860012841615455	0.03235762461589478	0.06610645652078169	0.02518951484461607	0.025317741436513264	0.04510219104841223	0.03648141039058543	0.04751551051044058	0.030134105328807226	0.04207415761188995	0.031115484887040804	0.04919383447210415	0.028042560051663713
0.031947683441632	0.041197304757757874	0.029389158890578096	0.01522928422927318	0.019473993484709927	0.050389913760842224	0.02911270977980312	0.0	0.0738923499358706	0.0	0.05042550709001403	0.020339188668106852	0.008899160565193184	0.048647203920394025	0.017663723598641243	0.013423471268211033	0.04063749289702927	0.03741505576979044	0.01797492911795372	0.03536617607910857	0.03221354076550546	0.027666006742401935	0.026865153324326842	0.028989529646577816	0.0359556570104726
0.054584327503336284	0.017057079991651757	0.03414254704224957	0.04519719030610794	0.028263934833271945	0.028451487085096476	0.05128482206676119	0.03724715665182703	0.0	0.08077668199996015	0.0	0.03438389277607571	0.03536151031785724	0.04325149521211373	0.01848632526709873	0.045270796846484856	0.013261976059306865	0.03983854069326421	0.03482369774556452	0.040145174064838286	0.02119056081416767	0.04081937054527081	0.039157475734989185	0.03153764191854964	0.026314113174100283
0.0205624778785167	0.04332051478574808	0.024858176037140817	0.01861321266714104	0.012706110086771511	0.059417891177187036	0.01595890277970012	0.01989593755025595	0.05042550709001403	0.0	0.06734785912944448	0.0	0.040543448513202386	0.020579014785546395	0.036230812804264864	0.019604200385883945	0.016950245055605682	0.03957490834471074	0.032378543289654234	0.022948289942248123	0.031505129457410165	0.03471048592614076	0.02025945355882547	0.02411943133248949	0.041946519157034956
0.03735039648336704	0.03794018060525394	0.02802635760462349	0.047604474994893155	0.048889846222802166	0.01875937411376824	0.026656499007720047	0.06000451199294595	0.020339188668106852	0.03438389277607571	0.0	0.08188542896467794	0.0	0.046588941307435766	0.051529581237639226	0.01276584040629028	0.05690661866441457	0.032711976856281466	0.015911632418612376	0.05505696865305091	0.03226007600902352	0.03178700643044424	0.023053687620604005	0.04520660197760885	0.033363013959248906
0.026992818071037466	0.03314884155477232	0.03882055806997222	0.006030470649001105	0.044043563843070115	0.024082131276561183	0.03518337004502589	0.036860012841615455	0.008899160565193184	0.03536151031785724	0.040543448513202386	0.0	0.07549228870243392	0.0	0.040216855706938275	0.03546270555475662	0.005234428483184492	0.044179367127701284	0.041489090228342435	0.025296358572540492	0.030924190552078335	0.03285955713521386	0.019277348294213112	0.035684701275469174	0.03359364311134618
